72,-0.712572,-0.995366,0.708547,1.98334,-0.614977,0.59271,-0.132287
73,-0.715381,-0.996688,0.710255,1.98411,-0.616513,0.594455,-0.132547
74,-0.718158,-0.997982,0.711933,1.98487,-0.618023,0.596187,-0.132802
75,-0.720906,-0.999249,0.713583,1.98562,-0.619509,0.597907,-0.133051
76,-0.723624,-1.00049,0.715204,1.98636,-0.620971,0.599613,-0.133296
77,-0.726313,-1.0017,0.716797,1.98709,-0.622408,0.601307,-0.133536
78,-0.728974,-1.00289,0.718363,1.98781,-0.623822,0.602989,-0.133772
79,-0.731607,-1.00406,0.719903,1.98852,-0.625214,0.604658,-0.134002
80,-0.734213,-1.00519,0.721416,1.98922,-0.626583,0.606315,-0.134229
81,-0.736792,-1.00631,0.722904,1.98992,-0.62793,0.60796,-0.134451
82,-0.739345,-1.0074,0.724367,1.99061,-0.629255,0.609593,-0.134668
83,-0.741871,-1.00847,0.725805,1.99128,-0.63056,0.611215,-0.134882
84,-0.744372,-1.00952,0.72722,1.99195,-0.631843,0.612825,-0.135091
85,-0.746848,-1.01054,0.72861,1.99262,-0.633107,0.614424,-0.135297
86,-0.7493,-1.01154,0.729978,1.99327,-0.634351,0.616011,-0.135499
87,-0.751727,-1.01252,0.731324,1.99392,-0.635575,0.617587,-0.135696
88,-0.754131,-1.01349,0.732647,1.99456,-0.63678,0.619152,-0.135891
89,-0.756511,-1.01443,0.733948,1.99519,-0.637967,0.620706,-0.136081
90,-0.758868,-1.01535,0.735229,1.99581,-0.639135,0.62225,-0.136268
91,-0.761202,-1.01625,0.736488,1.99643,-0.640286,0.623782,-0.136452
92,-0.763515,-1.01713,0.737727,1.99704,-0.641419,0.625304,-0.136632
93,-0.765805,-1.01799,0.738947,1.99764,-0.642534,0.626815,-0.136809
94,-0.768074,-1.01884,0.740146,1.99824,-0.643633,0.628316,-0.136983
95,-0.770321,-1.01967,0.741326,1.99882,-0.644715,0.629807,-0.137153
96,-0.772548,-1.02048,0.742488,1.99941,-0.645781,0.631287,-0.137321
97,-0.774754,-1.02127,0.743631,1.99998,-0.64683,0.632757,-0.137485
98,-0.77694,-1.02204,0.744755,2.00055,-0.647865,0.634218,-0.137647
99,-0.779106,-1.0228,0.745862,2.00111,-0.648883,0.635668,-0.137805
100,-0.781252,-1.02354,0.746952,2.00167,-0.649887,0.637108,-0.137961
101,-0.783379,-1.02427,0.748024,2.00222,-0.650876,0.638539,-0.138114
102,-0.783188,-1.0254,0.748737,2.00262,-0.651547,0.637785,-0.138243
103,-0.783892,-1.02558,0.749054,2.00278,-0.651838,0.63829,-0.138287
104,-0.783797,-1.02594,0.749271,2.0029,-0.652042,0.638021,-0.138327
105,-0.784031,-1.02599,0.749364,2.00294,-0.652128,0.638198,-0.138339
106,-0.783989,-1.0261,0.749431,2.00298,-0.65219,0.638103,-0.138352
107,-0.784067,-1.02611,0.749458,2.00299,-0.652215,0.638165,-0.138355
108,-0.78405,-1.02615,0.749478,2.00301,-0.652234,0.638131,-0.138359
109,-0.784076,-1.02615,0.749486,2.00301,-0.652241,0.638153,-0.13836
110,-0.784069,-1.02616,0.749493,2.00301,-0.652247,0.63814,-0.138361
111,-0.784078,-1.02616,0.749495,2.00301,-0.652249,0.638148,-0.138362
112,-0.784075,-1.02616,0.749497,2.00301,-0.652251,0.638144,-0.138362
113,-0.784078,-1.02616,0.749497,2.00301,-0.652252,0.638147,-0.138362
114,-0.784077,-1.02616,0.749498,2.00302,-0.652252,0.638145,-0.138362
115,-0.784078,-1.02616,0.749498,2.00302,-0.652252,0.638146,-0.138362
116,-0.784078,-1.02616,0.749498,2.00302,-0.652253,0.638145,-0.138362
117,-0.784078,-1.02616,0.749498,2.00302,-0.652253,0.638146,-0.138362
118,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
119,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
120,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
121,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
122,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
123,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
124,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
125,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
126,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
127,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
128,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
129,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
130,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
131,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
132,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
133,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
134,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
135,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
136,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
137,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
138,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
139,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
140,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
141,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
142,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
143,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
144,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
145,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
146,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
147,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
148,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
149,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
150,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
151,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
152,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
153,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
154,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
155,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
156,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
157,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
158,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
159,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
160,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
161,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
162,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
163,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
164,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
165,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
166,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
167,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
168,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
169,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
170,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
171,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
172,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
173,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
174,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
175,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
176,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
177,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
178,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
179,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
180,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
181,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
182,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
183,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
184,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
185,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
186,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
187,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
188,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
189,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
190,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
191,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
192,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
193,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
194,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
195,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
196,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
197,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
198,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
199,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
200,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
201,-0.784078,-1.02616,0.749499,2.00302,-0.652253,0.638146,-0.138362
202,-0.78179,-1.02785,0.750024,2.00336,-0.652773,0.635296,-0.138495
203,-0.781134,-1.02893,0.750585,2.00369,-0.653308,0.634162,-0.138606
204,-0.779651,-1.03061,0.751323,2.00413,-0.654021,0.632001,-0.138763
205,-0.778743,-1.03207,0.75207,2.00458,-0.654737,0.630446,-0.138913
206,-0.777538,-1.03375,0.752881,2.00507,-0.65552,0.628518,-0.13908
207,-0.776537,-1.03535,0.753701,2.00556,-0.656309,0.6268,-0.139246
208,-0.775431,-1.03704,0.75455,2.00607,-0.657129,0.624942,-0.139419
209,-0.7744,-1.03872,0.755408,2.0066,-0.657959,0.623154,-0.139594
210,-0.773332,-1.04043,0.756284,2.00713,-0.658808,0.621309,-0.139772
211,-0.772293,-1.04215,0.757171,2.00768,-0.659668,0.619483,-0.139954
212,-0.771243,-1.0439,0.758072,2.00824,-0.660544,0.61763,-0.140138
213,-0.770205,-1.04566,0.758985,2.00881,-0.661432,0.615778,-0.140325
214,-0.769166,-1.04744,0.759911,2.00939,-0.662335,0.61391,-0.140516
215,-0.768135,-1.04923,0.76085,2.00998,-0.663252,0.612036,-0.140709
216,-0.767106,-1.05105,0.761802,2.01058,-0.664183,0.610151,-0.140905
217,-0.766082,-1.05288,0.762767,2.0112,-0.665128,0.608257,-0.141105
218,-0.765062,-1.05473,0.763745,2.01183,-0.666088,0.606352,-0.141308
219,-0.764047,-1.0566,0.764737,2.01247,-0.667063,0.604439,-0.141514
220,-0.763037,-1.05849,0.765743,2.01312,-0.668053,0.602515,-0.141723
221,-0.762033,-1.0604,0.766763,2.01378,-0.669058,0.600582,-0.141936
222,-0.761034,-1.06233,0.767797,2.01446,-0.670078,0.598639,-0.142152
223,-0.76004,-1.06428,0.768846,2.01515,-0.671114,0.596686,-0.142371
224,-0.759053,-1.06625,0.769909,2.01586,-0.672167,0.594724,-0.142594
225,-0.758072,-1.06824,0.770987,2.01657,-0.673235,0.592752,-0.142821
226,-0.757097,-1.07025,0.772081,2.0173,-0.67432,0.59077,-0.143051
227,-0.756129,-1.07229,0.77319,2.01805,-0.675422,0.588779,-0.143285
228,-0.755168,-1.07434,0.774314,2.01881,-0.676541,0.586778,-0.143523
229,-0.754214,-1.07642,0.775455,2.01958,-0.677677,0.584767,-0.143765
230,-0.753267,-1.07852,0.776612,2.02037,-0.67883,0.582747,-0.144011
231,-0.752329,-1.08065,0.777786,2.02117,-0.680002,0.580717,-0.144261
232,-0.751398,-1.08279,0.778976,2.02198,-0.681192,0.578677,-0.144515
233,-0.750476,-1.08497,0.780184,2.02282,-0.6824,0.576628,-0.144773
234,-0.749563,-1.08717,0.781409,2.02367,-0.683627,0.574569,-0.145035
235,-0.748658,-1.08939,0.782652,2.02453,-0.684874,0.5725,-0.145302
236,-0.747763,-1.09164,0.783912,2.02541,-0.686139,0.570422,-0.145573
237,-0.746878,-1.09391,0.785192,2.02631,-0.687424,0.568334,-0.145849
238,-0.746002,-1.09621,0.78649,2.02722,-0.68873,0.566236,-0.14613
239,-0.745137,-1.09854,0.787807,2.02815,-0.690056,0.564129,-0.146415
240,-0.744282,-1.1009,0.789143,2.0291,-0.691402,0.562012,-0.146705
241,-0.743438,-1.10329,0.790499,2.03006,-0.69277,0.559886,-0.147
242,-0.742605,-1.1057,0.791875,2.03104,-0.694159,0.557751,-0.1473
243,-0.741784,-1.10815,0.793272,2.03205,-0.69557,0.555606,-0.147605
244,-0.740975,-1.11062,0.794689,2.03307,-0.697003,0.553451,-0.147915
245,-0.740178,-1.11313,0.796127,2.0341,-0.698459,0.551287,-0.148231
246,-0.739393,-1.11566,0.797587,2.03516,-0.699937,0.549114,-0.148552
247,-0.738622,-1.11823,0.799069,2.03624,-0.701439,0.546931,-0.148878
248,-0.737864,-1.12083,0.800574,2.03734,-0.702965,0.544739,-0.149211
249,-0.73712,-1.12347,0.802101,2.03845,-0.704515,0.542538,-0.149549
250,-0.73639,-1.12614,0.803652,2.03959,-0.706089,0.540327,-0.149893
251,-0.735675,-1.12885,0.805226,2.04075,-0.707688,0.538107,-0.150243
252,-0.734975,-1.13159,0.806824,2.04193,-0.709313,0.535878,-0.150599
253,-0.73429,-1.13437,0.808447,2.04314,-0.710964,0.53364,-0.150961
254,-0.733621,-1.13718,0.810095,2.04436,-0.712641,0.531393,-0.15133
255,-0.732968,-1.14004,0.811768,2.04561,-0.714345,0.529137,-0.151705
256,-0.732332,-1.14293,0.813467,2.04688,-0.716076,0.526872,-0.152088
257,-0.731712,-1.14586,0.815193,2.04818,-0.717835,0.524598,-0.152477
258,-0.731111,-1.14884,0.816946,2.0495,-0.719623,0.522315,-0.152873
259,-0.730527,-1.15185,0.818727,2.05084,-0.721439,0.520023,-0.153276
260,-0.729962,-1.15491,0.820536,2.05221,-0.723285,0.517723,-0.153686
261,-0.729415,-1.15802,0.822373,2.0536,-0.72516,0.515413,-0.154104
262,-0.728888,-1.16117,0.82424,2.05502,-0.727066,0.513096,-0.15453
263,-0.728381,-1.16436,0.826136,2.05647,-0.729003,0.510769,-0.154963
264,-0.727893,-1.1676,0.828063,2.05794,-0.730972,0.508435,-0.155405
265,-0.727427,-1.1709,0.830021,2.05944,-0.732972,0.506091,-0.155854
266,-0.726982,-1.17424,0.832011,2.06098,-0.735006,0.50374,-0.156312
267,-0.726558,-1.17763,0.834033,2.06253,-0.737073,0.50138,-0.156779
268,-0.726157,-1.18107,0.836088,2.06412,-0.739174,0.499012,-0.157254
269,-0.725778,-1.18457,0.838177,2.06574,-0.74131,0.496636,-0.157739
270,-0.725422,-1.18812,0.840301,2.06739,-0.743481,0.494252,-0.158232
271,-0.725091,-1.19173,0.842459,2.06907,-0.745689,0.49186,-0.158735
272,-0.724783,-1.19539,0.844654,2.07078,-0.747933,0.489461,-0.159248
273,-0.7245,-1.19912,0.846885,2.07253,-0.750215,0.487053,-0.15977
274,-0.724242,-1.20291,0.849154,2.07431,-0.752535,0.484638,-0.160303
275,-0.724009,-1.20675,0.851461,2.07612,-0.754894,0.482215,-0.160845
276,-0.723803,-1.21066,0.853807,2.07797,-0.757294,0.479785,-0.161399
277,-0.723623,-1.21464,0.856193,2.07986,-0.759733,0.477348,-0.161963
278,-0.723471,-1.21869,0.85862,2.08178,-0.762215,0.474904,-0.162539
279,-0.723346,-1.2228,0.861089,2.08374,-0.764738,0.472452,-0.163126
280,-0.72325,-1.22698,0.863601,2.08574,-0.767305,0.469994,-0.163724
281,-0.723182,-1.23124,0.866156,2.08777,-0.769917,0.467529,-0.164335
282,-0.723143,-1.23557,0.868755,2.08985,-0.772573,0.465057,-0.164958
283,-0.723133,-1.23998,0.871401,2.09197,-0.775275,0.462578,-0.165594
284,-0.723154,-1.24446,0.874093,2.09413,-0.778024,0.460093,-0.166242
285,-0.723205,-1.24903,0.876833,2.09633,-0.780822,0.457602,-0.166904
286,-0.723287,-1.25368,0.879621,2.09858,-0.783668,0.455105,-0.167579
287,-0.7234,-1.25842,0.88246,2.10088,-0.786564,0.452601,-0.168269
288,-0.723545,-1.26324,0.88535,2.10322,-0.789512,0.450092,-0.168973
289,-0.723722,-1.26815,0.888291,2.10561,-0.792512,0.447578,-0.169691
290,-0.723931,-1.27316,0.891287,2.10804,-0.795565,0.445057,-0.170425
291,-0.724173,-1.27826,0.894337,2.11053,-0.798673,0.442532,-0.171174
292,-0.724448,-1.28345,0.897443,2.11307,-0.801836,0.440001,-0.17194
293,-0.724756,-1.28875,0.900606,2.11566,-0.805057,0.437466,-0.172721
294,-0.725098,-1.29415,0.903828,2.11831,-0.808336,0.434925,-0.17352
295,-0.725474,-1.29966,0.907109,2.12101,-0.811674,0.43238,-0.174335
296,-0.725883,-1.30527,0.910452,2.12377,-0.815074,0.429831,-0.175169
297,-0.726326,-1.311,0.913858,2.12659,-0.818535,0.427277,-0.176021
298,-0.726802,-1.31683,0.917327,2.12946,-0.82206,0.42472,-0.176891
299,-0.727313,-1.32279,0.920863,2.1324,-0.825651,0.422159,-0.177781
300,-0.727857,-1.32887,0.924465,2.1354,-0.829307,0.419594,-0.17869
301,-0.728434,-1.33507,0.928136,2.13847,-0.833031,0.417026,-0.17962
302,-0.731262,-1.33865,0.930337,2.13973,-0.834941,0.418293,-0.180053
303,-0.732211,-1.34145,0.932022,2.14097,-0.836555,0.417916,-0.180442
304,-0.733292,-1.34328,0.933133,2.14169,-0.837558,0.418183,-0.180674
305,-0.733869,-1.34461,0.933932,2.14224,-0.838305,0.418153,-0.180851
306,-0.734341,-1.34551,0.934477,2.1426,-0.838804,0.418223,-0.180967
307,-0.73464,-1.34614,0.93486,2.14287,-0.839159,0.418235,-0.18105
308,-0.73486,-1.34658,0.935125,2.14304,-0.839403,0.418258,-0.181107
309,-0.735007,-1.34689,0.935309,2.14317,-0.839573,0.418269,-0.181147
310,-0.735112,-1.3471,0.935438,2.14326,-0.839691,0.418278,-0.181175
311,-0.735184,-1.34725,0.935527,2.14332,-0.839774,0.418284,-0.181194
312,-0.735234,-1.34735,0.935589,2.14336,-0.839831,0.418288,-0.181207
313,-0.735269,-1.34742,0.935632,2.14339,-0.83987,0.418291,-0.181216
314,-0.735294,-1.34747,0.935662,2.14341,-0.839898,0.418293,-0.181223
315,-0.73531,-1.34751,0.935682,2.14342,-0.839917,0.418295,-0.181227
316,-0.735322,-1.34753,0.935697,2.14343,-0.83993,0.418296,-0.18123
317,-0.73533,-1.34755,0.935707,2.14344,-0.83994,0.418297,-0.181232
318,-0.735336,-1.34756,0.935714,2.14344,-0.839946,0.418297,-0.181234
319,-0.73534,-1.34757,0.935719,2.14345,-0.839951,0.418297,-0.181235
320,-0.735342,-1.34757,0.935722,2.14345,-0.839954,0.418298,-0.181236
321,-0.735344,-1.34758,0.935724,2.14345,-0.839956,0.418298,-0.181236
322,-0.735346,-1.34758,0.935726,2.14345,-0.839957,0.418298,-0.181237
323,-0.735347,-1.34758,0.935727,2.14345,-0.839958,0.418298,-0.181237
324,-0.735347,-1.34758,0.935728,2.14345,-0.839959,0.418298,-0.181237
325,-0.735348,-1.34758,0.935729,2.14345,-0.83996,0.418298,-0.181237
326,-0.735348,-1.34758,0.935729,2.14345,-0.83996,0.418298,-0.181237
327,-0.735348,-1.34758,0.935729,2.14345,-0.83996,0.418298,-0.181237
328,-0.735348,-1.34759,0.935729,2.14345,-0.83996,0.418298,-0.181237
329,-0.735348,-1.34759,0.93573,2.14345,-0.83996,0.418298,-0.181237
330,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
331,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
332,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
333,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
334,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
335,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
336,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
337,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
338,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
339,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
340,-0.735349,-1.34759,0.93573,2.14345,-0.839961,0.418298,-0.181237
