41,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
42,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
43,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
44,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
45,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
46,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
47,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
48,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
49,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
50,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
51,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
52,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
53,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
54,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
55,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
56,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
57,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
58,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
59,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
60,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
61,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
62,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
63,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
64,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
65,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
66,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
67,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
68,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
69,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
70,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
71,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
72,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
73,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
74,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
75,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
76,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
77,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
78,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
79,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
80,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
81,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
82,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
83,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
84,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
85,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
86,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
87,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
88,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
89,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
90,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
91,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
92,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
93,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
94,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
95,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
96,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
97,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
98,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
99,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
100,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
101,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
102,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
103,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
104,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
105,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
106,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
107,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
108,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
109,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
110,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
111,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
112,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
113,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
114,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
115,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
116,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
117,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
118,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
119,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
120,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
121,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
122,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
123,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
124,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
125,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
126,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
127,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
128,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
129,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
130,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
131,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
132,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
133,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
134,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
135,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
136,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
137,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
138,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
139,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
140,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
141,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
142,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
143,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
144,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
145,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
146,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
147,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
148,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
149,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
150,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
151,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
152,-0.0363264,-0.532769,-0.0369707,1.64503,-0.0780925,0.233339,-0.0624973
153,-0.0368752,-1.61067,-0.0863862,1.9933,0.325312,0.871714,0.394686
154,0.0449032,-1.26629,-0.353559,2.09556,0.182235,0.464997,0.200606
155,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
156,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
157,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
158,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
159,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
160,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
161,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
162,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
163,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
164,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
165,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
166,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
167,0.0861001,-1.12049,-0.388058,2.01307,0.203607,0.322852,0.222787
