98,-2.71111,-1.25771,-1.08597
99,-2.71792,-1.25933,-1.08259
100,-2.72468,-1.26093,-1.07926
101,-2.73138,-1.26249,-1.07596
102,-2.73687,-1.26323,-1.0694
103,-2.73882,-1.2637,-1.06861
104,-2.74053,-1.26391,-1.0665
105,-2.74109,-1.26406,-1.06634
106,-2.74162,-1.26412,-1.06566
107,-2.74178,-1.26416,-1.06564
108,-2.74194,-1.26418,-1.06542
109,-2.74198,-1.26419,-1.06542
110,-2.74204,-1.2642,-1.06535
111,-2.74205,-1.2642,-1.06536
112,-2.74206,-1.26421,-1.06533
113,-2.74207,-1.26421,-1.06533
114,-2.74207,-1.26421,-1.06533
115,-2.74207,-1.26421,-1.06533
116,-2.74207,-1.26421,-1.06533
117,-2.74208,-1.26421,-1.06533
118,-2.74208,-1.26421,-1.06532
119,-2.74208,-1.26421,-1.06533
120,-2.74208,-1.26421,-1.06532
121,-2.74208,-1.26421,-1.06532
122,-2.74208,-1.26421,-1.06532
123,-2.74208,-1.26421,-1.06532
124,-2.74208,-1.26421,-1.06532
125,-2.74208,-1.26421,-1.06532
126,-2.74208,-1.26421,-1.06532
127,-2.74208,-1.26421,-1.06532
128,-2.74208,-1.26421,-1.06532
129,-2.74208,-1.26421,-1.06532
130,-2.74208,-1.26421,-1.06532
131,-2.74208,-1.26421,-1.06532
132,-2.74208,-1.26421,-1.06532
133,-2.74208,-1.26421,-1.06532
134,-2.74208,-1.26421,-1.06532
135,-2.74208,-1.26421,-1.06532
136,-2.74208,-1.26421,-1.06532
137,-2.74208,-1.26421,-1.06532
138,-2.74208,-1.26421,-1.06532
139,-2.74208,-1.26421,-1.06532
140,-2.74208,-1.26421,-1.06532
141,-2.74208,-1.26421,-1.06532
142,-2.74208,-1.26421,-1.06532
143,-2.74208,-1.26421,-1.06532
144,-2.74208,-1.26421,-1.06532
145,-2.74208,-1.26421,-1.06532
146,-2.74208,-1.26421,-1.06532
147,-2.74208,-1.26421,-1.06532
148,-2.74208,-1.26421,-1.06532
149,-2.74208,-1.26421,-1.06532
150,-2.74208,-1.26421,-1.06532
151,-2.74208,-1.26421,-1.06532
152,-2.74208,-1.26421,-1.06532
153,-2.74208,-1.26421,-1.06532
154,-2.74208,-1.26421,-1.06532
155,-2.74208,-1.26421,-1.06532
156,-2.74208,-1.26421,-1.06532
157,-2.74208,-1.26421,-1.06532
158,-2.74208,-1.26421,-1.06532
159,-2.74208,-1.26421,-1.06532
160,-2.74208,-1.26421,-1.06532
161,-2.74208,-1.26421,-1.06532
162,-2.74208,-1.26421,-1.06532
163,-2.74208,-1.26421,-1.06532
164,-2.74208,-1.26421,-1.06532
165,-2.74208,-1.26421,-1.06532
166,-2.74208,-1.26421,-1.06532
167,-2.74208,-1.26421,-1.06532
168,-2.74208,-1.26421,-1.06532
169,-2.74208,-1.26421,-1.06532
170,-2.74208,-1.26421,-1.06532
171,-2.74208,-1.26421,-1.06532
172,-2.74208,-1.26421,-1.06532
173,-2.74208,-1.26421,-1.06532
174,-2.74208,-1.26421,-1.06532
175,-2.74208,-1.26421,-1.06532
176,-2.74208,-1.26421,-1.06532
177,-2.74208,-1.26421,-1.06532
178,-2.74208,-1.26421,-1.06532
179,-2.74208,-1.26421,-1.06532
180,-2.74208,-1.26421,-1.06532
181,-2.74208,-1.26421,-1.06532
182,-2.74208,-1.26421,-1.06532
183,-2.74208,-1.26421,-1.06532
184,-2.74208,-1.26421,-1.06532
185,-2.74208,-1.26421,-1.06532
186,-2.74208,-1.26421,-1.06532
187,-2.74208,-1.26421,-1.06532
188,-2.74208,-1.26421,-1.06532
189,-2.74208,-1.26421,-1.06532
190,-2.74208,-1.26421,-1.06532
191,-2.74208,-1.26421,-1.06532
192,-2.74208,-1.26421,-1.06532
193,-2.74208,-1.26421,-1.06532
194,-2.74208,-1.26421,-1.06532
195,-2.74208,-1.26421,-1.06532
196,-2.74208,-1.26421,-1.06532
197,-2.74208,-1.26421,-1.06532
198,-2.74208,-1.26421,-1.06532
199,-2.74208,-1.26421,-1.06532
200,-2.74208,-1.26421,-1.06532
201,-2.74208,-1.26421,-1.06532
202,-2.7475,-1.26433,-1.05466
203,-2.7522,-1.26479,-1.04807
204,-2.75879,-1.26525,-1.03772
205,-2.76513,-1.26583,-1.02879
206,-2.77219,-1.26639,-1.01847
207,-2.77923,-1.26698,-1.00859
208,-2.78661,-1.26757,-0.998128
209,-2.79405,-1.26815,-0.987743
210,-2.80171,-1.26873,-0.977064
211,-2.80947,-1.2693,-0.966321
212,-2.8174,-1.26986,-0.955382
213,-2.82546,-1.2704,-0.944325
214,-2.83368,-1.27094,-0.933103
215,-2.84203,-1.27146,-0.921743
216,-2.85054,-1.27197,-0.910225
217,-2.85921,-1.27247,-0.898559
218,-2.86802,-1.27295,-0.886735
219,-2.87699,-1.27342,-0.874756
220,-2.88612,-1.27386,-0.862618
221,-2.89541,-1.27429,-0.850319
222,-2.90486,-1.2747,-0.837858
223,-2.91448,-1.27509,-0.825233
224,-2.92427,-1.27545,-0.812442
225,-2.93422,-1.2758,-0.799483
226,-2.94435,-1.27612,-0.786356
227,-2.95465,-1.27641,-0.773057
228,-2.96512,-1.27668,-0.759587
229,-2.97577,-1.27692,-0.745944
230,-2.9866,-1.27713,-0.732127
231,-2.99761,-1.2773,-0.718135
232,-3.0088,-1.27745,-0.703966
233,-3.02017,-1.27756,-0.689621
234,-3.03172,-1.27763,-0.675099
235,-3.04345,-1.27767,-0.6604
236,-3.05537,-1.27766,-0.645524
237,-3.06748,-1.27762,-0.63047
238,-3.07977,-1.27753,-0.61524
239,-3.09224,-1.2774,-0.599833
240,-3.10489,-1.27722,-0.584251
241,-3.11773,-1.27699,-0.568495
242,-3.13076,-1.2767,-0.552567
243,3.13922,-1.27637,-0.536467
244,3.12584,-1.27598,-0.520199
245,3.11228,-1.27553,-0.503764
246,3.09854,-1.27502,-0.487165
247,3.08462,-1.27444,-0.470405
248,3.07054,-1.2738,-0.453488
249,3.05628,-1.2731,-0.436416
250,3.04187,-1.27232,-0.419195
251,3.02729,-1.27147,-0.401829
252,3.01255,-1.27054,-0.384322
253,2.99766,-1.26953,-0.366679
254,2.98262,-1.26845,-0.348906
255,2.96744,-1.26727,-0.33101
256,2.95212,-1.26601,-0.312995
257,2.93666,-1.26466,-0.294869
258,2.92108,-1.26322,-0.276638
259,2.90538,-1.26168,-0.25831
260,2.88957,-1.26004,-0.239892
261,2.87365,-1.2583,-0.221393
262,2.85763,-1.25646,-0.20282
263,2.84152,-1.2545,-0.184182
264,2.82532,-1.25243,-0.165487
265,2.80905,-1.25025,-0.146744
266,2.7927,-1.24795,-0.127963
267,2.7763,-1.24553,-0.109153
268,2.75984,-1.24298,-0.0903227
269,2.74334,-1.24031,-0.0714824
270,2.72681,-1.2375,-0.0526415
271,2.71024,-1.23456,-0.0338098
272,2.69366,-1.23147,-0.0149972
273,2.67707,-1.22825,0.0037867
274,2.66047,-1.22488,0.022532
275,2.64388,-1.22137,0.041229
276,2.62731,-1.2177,0.059868
277,2.61075,-1.21387,0.0784394
278,2.59423,-1.20989,0.0969338
279,2.57774,-1.20574,0.115342
280,2.5613,-1.20143,0.133655
281,2.54491,-1.19694,0.151863
282,2.52857,-1.19228,0.169958
283,2.51231,-1.18745,0.187932
284,2.49611,-1.18243,0.205775
285,2.47999,-1.17723,0.223481
286,2.46395,-1.17184,0.241042
287,2.44801,-1.16626,0.258449
288,2.43215,-1.16048,0.275697
289,2.41639,-1.1545,0.292777
290,2.40073,-1.14831,0.309684
291,2.38518,-1.14192,0.32641
292,2.36974,-1.13531,0.342951
293,2.35441,-1.12849,0.359301
294,2.33919,-1.12145,0.375453
295,2.32408,-1.11418,0.391403
296,2.3091,-1.10668,0.407146
297,2.29424,-1.09895,0.422677
298,2.27949,-1.09098,0.437992
299,2.26487,-1.08277,0.453087
300,2.25037,-1.07431,0.467957
301,2.23599,-1.0656,0.482599
302,2.22595,-1.06091,0.487995
303,2.21917,-1.05702,0.493537
304,2.21444,-1.05455,0.496563
305,2.21119,-1.05273,0.498964
306,2.20894,-1.0515,0.50049
307,2.20738,-1.05063,0.501599
308,2.2063,-1.05003,0.502346
309,2.20555,-1.04961,0.502872
310,2.20503,-1.04932,0.503234
311,2.20466,-1.04912,0.503486
312,2.20441,-1.04898,0.503661
313,2.20424,-1.04888,0.503783
314,2.20412,-1.04881,0.503867
315,2.20403,-1.04876,0.503926
316,2.20397,-1.04873,0.503967
317,2.20393,-1.04871,0.503995
318,2.2039,-1.04869,0.504015
319,2.20388,-1.04868,0.504028
320,2.20387,-1.04867,0.504038
321,2.20386,-1.04867,0.504044
322,2.20385,-1.04867,0.504049
323,2.20385,-1.04866,0.504052
324,2.20385,-1.04866,0.504054
325,2.20384,-1.04866,0.504056
326,2.20384,-1.04866,0.504057
327,2.20384,-1.04866,0.504058
328,2.20384,-1.04866,0.504058
329,2.20384,-1.04866,0.504059
330,2.20384,-1.04866,0.504059
331,2.20384,-1.04866,0.504059
332,2.20384,-1.04866,0.504059
333,2.20384,-1.04866,0.504059
334,2.20384,-1.04866,0.504059
335,2.20384,-1.04866,0.504059
336,2.20384,-1.04866,0.504059
337,2.20384,-1.04866,0.504059
338,2.20384,-1.04866,0.504059
339,2.20384,-1.04866,0.504059
340,2.20384,-1.04866,0.50406
341,2.20384,-1.04866,0.50406
342,2.20384,-1.04866,0.50406
343,2.20384,-1.04866,0.50406
344,2.20384,-1.04866,0.50406
345,2.20384,-1.04866,0.50406
346,2.20384,-1.04866,0.50406
347,2.20384,-1.04866,0.50406
348,2.20384,-1.04866,0.50406
349,2.20384,-1.04866,0.50406
350,2.20384,-1.04866,0.50406
351,2.20384,-1.04866,0.50406
352,2.20384,-1.04866,0.50406
353,2.20384,-1.04866,0.50406
354,2.20384,-1.04866,0.50406
355,2.20384,-1.04866,0.50406
356,2.20384,-1.04866,0.50406
357,2.20384,-1.04866,0.50406
358,2.20384,-1.04866,0.50406
359,2.20384,-1.04866,0.50406
360,2.20384,-1.04866,0.50406
361,2.20384,-1.04866,0.50406
362,2.20384,-1.04866,0.50406
363,2.20384,-1.04866,0.50406
364,2.20384,-1.04866,0.50406
365,2.20384,-1.04866,0.50406
366,2.20384,-1.04866,0.50406
367,2.20384,-1.04866,0.50406
368,2.20384,-1.04866,0.50406
369,2.20384,-1.04866,0.50406
370,2.20384,-1.04866,0.50406
371,2.20384,-1.04866,0.50406
372,2.20384,-1.04866,0.50406
373,2.20384,-1.04866,0.50406
374,2.20384,-1.04866,0.50406
375,2.20384,-1.04866,0.50406
376,2.20384,-1.04866,0.50406
377,2.20384,-1.04866,0.50406
378,2.20384,-1.04866,0.50406
379,2.20384,-1.04866,0.50406
380,2.20384,-1.04866,0.50406
381,2.20384,-1.04866,0.50406
382,2.20384,-1.04866,0.50406
383,2.20384,-1.04866,0.50406
384,2.20384,-1.04866,0.50406
385,2.20384,-1.04866,0.50406
386,2.20384,-1.04866,0.50406
387,2.20384,-1.04866,0.50406
388,2.20384,-1.04866,0.50406
389,2.20384,-1.04866,0.50406
390,2.20384,-1.04866,0.50406
391,2.20384,-1.04866,0.50406
392,2.20384,-1.04866,0.50406
393,2.20384,-1.04866,0.50406
394,2.20384,-1.04866,0.50406
395,2.20384,-1.04866,0.50406
396,2.20384,-1.04866,0.50406
397,2.20384,-1.04866,0.50406
398,2.20384,-1.04866,0.50406
399,2.20384,-1.04866,0.50406
400,2.20384,-1.04866,0.50406
401,2.20384,-1.04866,0.50406
402,2.20467,-1.05103,0.49811
403,2.20655,-1.05318,0.493644
404,2.20896,-1.05592,0.487901
405,2.2118,-1.05873,0.482232
406,2.2149,-1.06171,0.476226
407,2.21817,-1.06472,0.47016
408,2.22155,-1.06775,0.463994
409,2.22498,-1.07077,0.457798
410,2.22844,-1.07377,0.451581
411,2.23189,-1.07673,0.445365
412,2.23532,-1.07964,0.439162
413,2.23873,-1.0825,0.432979
414,2.2421,-1.08531,0.426823
415,2.24542,-1.08807,0.420699
416,2.2487,-1.09077,0.414608
417,2.25194,-1.09342,0.408553
418,2.25512,-1.09601,0.402536
419,2.25826,-1.09856,0.396557
420,2.26134,-1.10105,0.390618
421,2.26438,-1.10349,0.384717
422,2.26737,-1.10589,0.378857
423,2.27031,-1.10824,0.373036
424,2.27321,-1.11055,0.367255
425,2.27606,-1.11281,0.361513
426,2.27886,-1.11502,0.355811
427,2.28161,-1.1172,0.350149
428,2.28433,-1.11934,0.344525
429,2.287,-1.12143,0.338941
430,2.28962,-1.12349,0.333395
431,2.29221,-1.12552,0.327888
432,2.29475,-1.12751,0.322418
433,2.29725,-1.12946,0.316987
434,2.29971,-1.13138,0.311594
435,2.30214,-1.13326,0.306237
436,2.30452,-1.13512,0.300918
437,2.30687,-1.13694,0.295635
438,2.30918,-1.13874,0.290388
439,2.31146,-1.1405,0.285178
440,2.3137,-1.14224,0.280003
441,2.3159,-1.14395,0.274863
442,2.31808,-1.14564,0.269758
443,2.32021,-1.14729,0.264688
444,2.32232,-1.14893,0.259651
445,2.3244,-1.15053,0.254649
446,2.32644,-1.15212,0.24968
447,2.32845,-1.15368,0.244744
448,2.33044,-1.15522,0.239841
449,2.33239,-1.15673,0.23497
450,2.33432,-1.15823,0.230132
451,2.33622,-1.1597,0.225325
452,2.33809,-1.16116,0.220549
453,2.33994,-1.16259,0.215804
454,2.34176,-1.16401,0.211089
455,2.34355,-1.1654,0.206405
456,2.34532,-1.16678,0.20175
457,2.34706,-1.16814,0.197125
458,2.34879,-1.16949,0.19253
459,2.35049,-1.17081,0.187962
460,2.35216,-1.17212,0.183424
461,2.35382,-1.17341,0.178913
462,2.35545,-1.17469,0.17443
463,2.35706,-1.17596,0.169975
464,2.35865,-1.1772,0.165546
465,2.36022,-1.17844,0.161144
466,2.36178,-1.17966,0.156769
467,2.36331,-1.18086,0.152419
468,2.36482,-1.18205,0.148096
469,2.36632,-1.18323,0.143798
470,2.3678,-1.18439,0.139524
471,2.36926,-1.18555,0.135276
472,2.37071,-1.18669,0.131052
473,2.37213,-1.18781,0.126853
474,2.37355,-1.18893,0.122677
475,2.37494,-1.19004,0.118525
476,2.37633,-1.19113,0.114396
477,2.37769,-1.19221,0.11029
478,2.37905,-1.19328,0.106207
479,2.38038,-1.19434,0.102146
480,2.38171,-1.19539,0.0981078
481,2.38302,-1.19643,0.0940913
482,2.38432,-1.19746,0.0900964
483,2.38561,-1.19848,0.0861228
484,2.38688,-1.19949,0.0821704
485,2.38814,-1.20049,0.0782389
486,2.38939,-1.20148,0.074328
487,2.39063,-1.20246,0.0704375
488,2.39186,-1.20343,0.0665671
489,2.39308,-1.2044,0.0627166
490,2.39429,-1.20535,0.0588858
491,2.39548,-1.2063,0.0550744
492,2.39667,-1.20724,0.0512822
493,2.39785,-1.20817,0.047509
494,2.39901,-1.20909,0.0437545
495,2.40017,-1.21001,0.0400186
496,2.40132,-1.21092,0.0363011
497,2.40246,-1.21181,0.0326016
498,2.4036,-1.21271,0.0289201
499,2.40472,-1.21359,0.0252563
500,2.40584,-1.21447,0.02161
501,2.40695,-1.21534,0.017981
