247,0.319064,-0.151469,0.927073
248,0.319063,-0.147969,0.928573
249,0.319063,-0.144469,0.930074
250,0.319063,-0.140969,0.931574
251,0.319063,-0.137469,0.933074
252,0.319063,-0.133969,0.934574
253,0.319063,-0.130469,0.936074
254,0.319063,-0.126969,0.937574
255,0.319062,-0.123469,0.939074
256,0.319062,-0.119969,0.940574
257,0.319062,-0.116469,0.942074
258,0.319062,-0.112969,0.943574
259,0.319062,-0.109469,0.945074
260,0.319062,-0.105969,0.946575
261,0.319061,-0.102469,0.948075
262,0.319061,-0.0989695,0.949575
263,0.319061,-0.0954696,0.951075
264,0.319061,-0.0919696,0.952575
265,0.319061,-0.0884697,0.954075
266,0.319061,-0.0849698,0.955575
267,0.31906,-0.0814699,0.957075
268,0.31906,-0.07797,0.958575
269,0.31906,-0.0744702,0.960075
270,0.31906,-0.0709703,0.961576
271,0.31906,-0.0674704,0.963076
272,0.31906,-0.0639705,0.964576
273,0.319059,-0.0604706,0.966076
274,0.319059,-0.0569708,0.967576
275,0.319059,-0.0534709,0.969076
276,0.319059,-0.049971,0.970576
277,0.319059,-0.0464712,0.972076
278,0.319058,-0.0429713,0.973576
279,0.319058,-0.0394715,0.975076
280,0.319058,-0.0359717,0.976577
281,0.319058,-0.0324718,0.978077
282,0.319058,-0.028972,0.979577
283,0.319058,-0.0254722,0.981077
284,0.319057,-0.0219723,0.982577
285,0.319057,-0.0184725,0.984077
286,0.319057,-0.0149727,0.985577
287,0.319057,-0.0114729,0.987077
288,0.319057,-0.00797313,0.988577
289,0.319056,-0.00447334,0.990078
290,0.319056,-0.000973555,0.991578
291,0.319056,0.00252622,0.993078
292,0.319056,0.00602599,0.994578
293,0.319056,0.00952575,0.996078
294,0.319055,0.0130255,0.997578
295,0.319055,0.0165253,0.999078
296,0.319055,0.020025,1.00058
297,0.319055,0.0235247,1.00208
298,0.319055,0.0270244,1.00358
299,0.319055,0.0305242,1.00508
300,0.319054,0.0340239,1.00658
301,0.319054,0.0375236,1.00808
302,0.319048,0.0375203,1.00809
303,0.319048,0.0375203,1.00809
304,0.319048,0.0375203,1.00809
305,0.319048,0.0375203,1.00809
306,0.319048,0.0375203,1.00809
307,0.319048,0.0375203,1.00809
308,0.319048,0.0375203,1.00809
309,0.319048,0.0375203,1.00809
310,0.319048,0.0375203,1.00809
311,0.319048,0.0375203,1.00809
312,0.319048,0.0375203,1.00809
313,0.319048,0.0375203,1.00809
314,0.319048,0.0375203,1.00809
315,0.319048,0.0375203,1.00809
316,0.319048,0.0375203,1.00809
317,0.319048,0.0375203,1.00809
318,0.319048,0.0375203,1.00809
319,0.319048,0.0375203,1.00809
320,0.319048,0.0375203,1.00809
321,0.319048,0.0375203,1.00809
322,0.319048,0.0375203,1.00809
323,0.319048,0.0375203,1.00809
324,0.319048,0.0375203,1.00809
325,0.319048,0.0375203,1.00809
326,0.319048,0.0375203,1.00809
327,0.319048,0.0375203,1.00809
328,0.319048,0.0375203,1.00809
329,0.319048,0.0375203,1.00809
330,0.319048,0.0375203,1.00809
331,0.319048,0.0375203,1.00809
332,0.319048,0.0375203,1.00809
333,0.319048,0.0375203,1.00809
334,0.319048,0.0375203,1.00809
335,0.319048,0.0375203,1.00809
336,0.319048,0.0375203,1.00809
337,0.319048,0.0375203,1.00809
338,0.319048,0.0375203,1.00809
339,0.319048,0.0375203,1.00809
340,0.319048,0.0375203,1.00809
341,0.319048,0.0375203,1.00809
342,0.319048,0.0375203,1.00809
343,0.319048,0.0375203,1.00809
344,0.319048,0.0375203,1.00809
345,0.319048,0.0375203,1.00809
346,0.319048,0.0375203,1.00809
347,0.319048,0.0375203,1.00809
348,0.319048,0.0375203,1.00809
349,0.319048,0.0375203,1.00809
350,0.319048,0.0375203,1.00809
351,0.319048,0.0375203,1.00809
352,0.319048,0.0375203,1.00809
353,0.319048,0.0375203,1.00809
354,0.319048,0.0375203,1.00809
355,0.319048,0.0375203,1.00809
356,0.319048,0.0375203,1.00809
357,0.319048,0.0375203,1.00809
358,0.319048,0.0375203,1.00809
359,0.319048,0.0375203,1.00809
360,0.319048,0.0375203,1.00809
361,0.319048,0.0375203,1.00809
362,0.319048,0.0375203,1.00809
363,0.319048,0.0375203,1.00809
364,0.319048,0.0375203,1.00809
365,0.319048,0.0375203,1.00809
366,0.319048,0.0375203,1.00809
367,0.319048,0.0375203,1.00809
368,0.319048,0.0375203,1.00809
369,0.319048,0.0375203,1.00809
370,0.319048,0.0375203,1.00809
371,0.319048,0.0375203,1.00809
372,0.319048,0.0375203,1.00809
373,0.319048,0.0375203,1.00809
374,0.319048,0.0375203,1.00809
375,0.319048,0.0375203,1.00809
376,0.319048,0.0375203,1.00809
377,0.319048,0.0375203,1.00809
378,0.319048,0.0375203,1.00809
379,0.319048,0.0375203,1.00809
380,0.319048,0.0375203,1.00809
381,0.319048,0.0375203,1.00809
382,0.319048,0.0375203,1.00809
383,0.319048,0.0375203,1.00809
384,0.319048,0.0375203,1.00809
385,0.319048,0.0375203,1.00809
386,0.319048,0.0375203,1.00809
387,0.319048,0.0375203,1.00809
388,0.319048,0.0375203,1.00809
389,0.319048,0.0375203,1.00809
390,0.319048,0.0375203,1.00809
391,0.319048,0.0375203,1.00809
392,0.319048,0.0375203,1.00809
393,0.319048,0.0375203,1.00809
394,0.319048,0.0375203,1.00809
395,0.319048,0.0375203,1.00809
396,0.319048,0.0375203,1.00809
397,0.319048,0.0375203,1.00809
398,0.319048,0.0375203,1.00809
399,0.319048,0.0375203,1.00809
400,0.319048,0.0375203,1.00809
401,0.319048,0.0375203,1.00809
402,0.319032,0.0342525,1.00767
403,0.319032,0.0309873,1.00729
404,0.319032,0.0277189,1.00691
405,0.319033,0.0244465,1.00653
406,0.319033,0.0211704,1.00614
407,0.319033,0.0178903,1.00575
408,0.319033,0.0146064,1.00536
409,0.319033,0.0113186,1.00497
410,0.319034,0.00802682,1.00457
411,0.319034,0.0047311,1.00418
412,0.319034,0.00143141,1.00378
413,0.319034,-0.00187228,1.00338
414,0.319034,-0.00517998,1.00298
415,0.319035,-0.00849171,1.00257
416,0.319035,-0.0118075,1.00217
417,0.319035,-0.0151274,1.00176
418,0.319035,-0.0184513,1.00135
419,0.319035,-0.0217793,1.00094
420,0.319035,-0.0251115,1.00052
421,0.319036,-0.0284478,1.00011
422,0.319036,-0.0317883,0.999693
423,0.319036,-0.0351329,0.999275
424,0.319036,-0.0384818,0.998856
425,0.319036,-0.0418348,0.998434
426,0.319037,-0.045192,0.998012
427,0.319037,-0.0485535,0.997588
428,0.319037,-0.0519192,0.997163
429,0.319037,-0.0552892,0.996736
430,0.319037,-0.0586634,0.996308
431,0.319038,-0.062042,0.995879
432,0.319038,-0.0654248,0.995449
433,0.319038,-0.0688119,0.995018
434,0.319038,-0.0722034,0.994585
435,0.319038,-0.0755992,0.994151
436,0.319039,-0.0789993,0.993717
437,0.319039,-0.0824038,0.993281
438,0.319039,-0.0858126,0.992845
439,0.319039,-0.0892258,0.992407
440,0.319039,-0.0926434,0.991969
441,0.31904,-0.0960654,0.99153
442,0.31904,-0.0994918,0.99109
443,0.31904,-0.102923,0.990649
444,0.31904,-0.106358,0.990208
445,0.31904,-0.109797,0.989766
446,0.319041,-0.113241,0.989324
447,0.319041,-0.11669,0.988881
448,0.319041,-0.120143,0.988437
449,0.319041,-0.1236,0.987993
450,0.319041,-0.127062,0.987549
451,0.319041,-0.130528,0.987104
452,0.319042,-0.133998,0.986659
453,0.319042,-0.137474,0.986214
454,0.319042,-0.140953,0.985769
455,0.319042,-0.144437,0.985323
456,0.319042,-0.147925,0.984877
457,0.319042,-0.151418,0.984431
458,0.319042,-0.154916,0.983985
459,0.319042,-0.158418,0.983539
460,0.319043,-0.161924,0.983093
461,0.319043,-0.165435,0.982648
462,0.319043,-0.16895,0.982202
463,0.319043,-0.172469,0.981756
464,0.319043,-0.175994,0.981311
465,0.319043,-0.179522,0.980866
466,0.319043,-0.183055,0.980421
467,0.319043,-0.186593,0.979977
468,0.319043,-0.190134,0.979533
469,0.319043,-0.193681,0.979089
470,0.319043,-0.197231,0.978646
471,0.319044,-0.200787,0.978204
472,0.319044,-0.204346,0.977762
473,0.319044,-0.20791,0.977321
474,0.319044,-0.211479,0.97688
475,0.319044,-0.215052,0.97644
476,0.319044,-0.218629,0.976001
477,0.319044,-0.22221,0.975562
478,0.319044,-0.225796,0.975125
479,0.319044,-0.229387,0.974688
480,0.319044,-0.232981,0.974252
481,0.319044,-0.236581,0.973817
482,0.319044,-0.240184,0.973384
483,0.319044,-0.243792,0.972951
484,0.319044,-0.247404,0.972519
485,0.319044,-0.25102,0.972089
486,0.319044,-0.254641,0.971659
487,0.319044,-0.258266,0.971231
488,0.319044,-0.261895,0.970804
489,0.319044,-0.265529,0.970379
490,0.319044,-0.269166,0.969955
491,0.319044,-0.272808,0.969532
492,0.319043,-0.276454,0.969111
493,0.319043,-0.280105,0.968691
494,0.319043,-0.283759,0.968273
495,0.319043,-0.287418,0.967856
496,0.319043,-0.291081,0.967441
497,0.319043,-0.294748,0.967027
498,0.319043,-0.298419,0.966615
499,0.319043,-0.302095,0.966205
500,0.319043,-0.305774,0.965797
501,0.319043,-0.309458,0.96539
