77,0.319192,-0.203642,0.897025
78,0.31919,-0.193142,0.901527
79,0.319187,-0.182643,0.906029
80,0.319185,-0.172143,0.910531
81,0.319182,-0.161644,0.915033
82,0.319178,-0.151145,0.919535
83,0.319175,-0.140646,0.924038
84,0.319171,-0.130147,0.92854
85,0.319167,-0.119649,0.933043
86,0.319163,-0.10915,0.937545
87,0.319159,-0.0986523,0.942048
88,0.319154,-0.0881545,0.946551
89,0.319149,-0.077657,0.951053
90,0.319144,-0.0671599,0.955556
91,0.319139,-0.0566631,0.960059
92,0.319134,-0.0461666,0.964562
93,0.319129,-0.0356705,0.969065
94,0.319124,-0.0251747,0.973568
95,0.319119,-0.0146794,0.978071
96,0.319114,-0.00418462,0.982574
97,0.319109,0.00630972,0.987077
98,0.319104,0.0168035,0.99158
99,0.319099,0.0272967,0.996083
100,0.319094,0.0377893,1.00059
101,0.319054,0.0413055,1.00219
102,0.319048,0.0413024,1.0022
103,0.319048,0.0413024,1.0022
104,0.319048,0.0413024,1.0022
105,0.319048,0.0413024,1.0022
106,0.319048,0.0413024,1.0022
107,0.319048,0.0413024,1.0022
108,0.319048,0.0413024,1.0022
109,0.319048,0.0413024,1.0022
110,0.319048,0.0413024,1.0022
111,0.319048,0.0413024,1.0022
112,0.319048,0.0413024,1.0022
113,0.319048,0.0413024,1.0022
114,0.319048,0.0413024,1.0022
115,0.319048,0.0413024,1.0022
116,0.319048,0.0413024,1.0022
117,0.319048,0.0413024,1.0022
118,0.319048,0.0413024,1.0022
119,0.319048,0.0413024,1.0022
120,0.319048,0.0413024,1.0022
121,0.319048,0.0413024,1.0022
122,0.319048,0.0413024,1.0022
123,0.319048,0.0413024,1.0022
124,0.319048,0.0413024,1.0022
125,0.319048,0.0413024,1.0022
126,0.319048,0.0413024,1.0022
127,0.319048,0.0413024,1.0022
128,0.319048,0.0413024,1.0022
129,0.319048,0.0413024,1.0022
130,0.319048,0.0413024,1.0022
131,0.319048,0.0413024,1.0022
132,0.319048,0.0413024,1.0022
133,0.319048,0.0413024,1.0022
134,0.319033,0.0379759,1.00174
135,0.318924,0.0279826,1.00011
136,0.318927,0.0179459,0.998835
137,0.318932,0.00788611,0.997552
138,0.318937,-0.0022127,0.996255
139,0.318942,-0.0123507,0.994946
140,0.318948,-0.0225281,0.993627
141,0.318953,-0.0327453,0.992299
142,0.318959,-0.0430024,0.990963
143,0.318964,-0.0532997,0.989621
144,0.31897,-0.0636374,0.988273
145,0.318975,-0.0740155,0.98692
146,0.31898,-0.0844343,0.985565
147,0.318985,-0.0948937,0.984208
148,0.31899,-0.105394,0.98285
149,0.318995,-0.115935,0.981493
150,0.319,-0.126516,0.980138
151,0.319004,-0.137138,0.978785
152,0.319008,-0.147801,0.977438
153,0.319011,-0.158503,0.976095
154,0.319014,-0.169246,0.97476
155,0.319017,-0.180029,0.973432
156,0.319019,-0.190851,0.972114
157,0.31902,-0.201713,0.970806
158,0.319021,-0.212614,0.969509
159,0.319022,-0.223553,0.968226
160,0.319022,-0.234531,0.966956
161,0.319021,-0.245546,0.9657
162,0.31902,-0.256599,0.964461
163,0.319019,-0.267688,0.963239
164,0.319017,-0.278814,0.962036
165,0.317728,-0.287559,0.966018
166,0.315349,-0.30025,0.958129
167,0.31906,-0.312413,0.958478
