41,-0.0665658,-0.616952,-0.0673493,1.78802,-0.045181,0.397155,-0.026737
42,-0.0683989,-0.618296,-0.0690553,1.78834,-0.0464091,0.39803,-0.0275177
43,-0.0701277,-0.619098,-0.0710273,1.78843,-0.0469841,0.398482,-0.0275982
44,-0.0714659,-0.610562,-0.0725009,1.78569,-0.0487788,0.392777,-0.0289779
45,-0.0731389,-0.610684,-0.0744237,1.78553,-0.0493885,0.392741,-0.029111
46,-0.0748577,-0.610671,-0.0762987,1.7854,-0.0502133,0.392684,-0.0294657
47,-0.0765206,-0.609362,-0.0781823,1.78487,-0.0510786,0.391778,-0.0298574
48,-0.0783292,-0.611154,-0.0800462,1.78528,-0.0518683,0.392893,-0.0301817
49,-0.0797597,-0.605974,-0.0819682,1.78351,-0.0527018,0.389388,-0.0305298
50,-0.0816065,-0.606125,-0.0835696,1.78348,-0.054302,0.389511,-0.0317092
51,-0.0833356,-0.61242,-0.08598,1.7851,-0.0531722,0.393387,-0.0300387
52,-0.0847225,-0.602286,-0.0873244,1.78198,-0.055776,0.386795,-0.0322417
53,-0.0864846,-0.600445,-0.0890664,1.78132,-0.0572431,0.385603,-0.0332616
54,-0.088278,-0.5998,-0.090915,1.78101,-0.0583957,0.385172,-0.0339521
55,-0.0894117,-0.590136,-0.0924516,1.77776,-0.0600264,0.378719,-0.0351661
56,-0.0909847,-0.58554,-0.0941293,1.7762,-0.0616283,0.37573,-0.0363406
57,-0.0929904,-0.592161,-0.0966069,1.77807,-0.0608271,0.379868,-0.0349943
58,-0.0947522,-0.592276,-0.0983189,1.77798,-0.0620156,0.379921,-0.0357598
59,-0.0958237,-0.581794,-0.0999278,1.77442,-0.0636079,0.372957,-0.0369233
60,-0.0973255,-0.579333,-0.102083,1.77339,-0.0637906,0.37121,-0.0366118
61,-0.0994872,-0.587713,-0.103919,1.77594,-0.0641605,0.376597,-0.0365633
62,-0.10066,-0.569825,-0.105194,1.77023,-0.0681138,0.365098,-0.0401048
63,-0.102631,-0.583766,-0.107845,1.77435,-0.065311,0.373716,-0.0367814
64,-0.103717,-0.574069,-0.109476,1.77098,-0.0668792,0.367283,-0.0379249
65,-0.105425,-0.568065,-0.111134,1.76896,-0.0692479,0.363471,-0.0398693
66,-0.106817,-0.561426,-0.112898,1.76657,-0.0707462,0.359112,-0.0409378
67,-0.108518,-0.56571,-0.115257,1.76771,-0.0696555,0.361662,-0.0393615
68,-0.109981,-0.560344,-0.116849,1.76577,-0.0714328,0.35816,-0.0407456
69,-0.112244,-0.562391,-0.118326,1.7665,-0.0739152,0.359678,-0.0428638
70,-0.113529,-0.560927,-0.120498,1.76561,-0.0733291,0.358432,-0.0418123
71,-0.114865,-0.555949,-0.12244,1.76372,-0.0740696,0.355103,-0.0421081
72,-0.116291,-0.539739,-0.123768,1.75838,-0.0786834,0.34498,-0.0463245
73,-0.117732,-0.538221,-0.125627,1.75752,-0.0790717,0.343799,-0.0463149
74,-0.119829,-0.55396,-0.12836,1.7625,-0.0755067,0.353443,-0.0422566
75,-0.121457,-0.552291,-0.130201,1.76166,-0.0764849,0.352228,-0.0428202
76,-0.122892,-0.543634,-0.132076,1.75869,-0.078505,0.346763,-0.0443911
77,-0.124232,-0.540848,-0.133821,1.75734,-0.0791814,0.344735,-0.0446823
78,-0.125643,-0.531721,-0.135629,1.75421,-0.0813946,0.339045,-0.0464669
79,-0.127531,-0.537768,-0.137355,1.75595,-0.0814376,0.342666,-0.0461651
80,-0.129293,-0.541861,-0.139849,1.75715,-0.080065,0.345125,-0.0443078
81,-0.130358,-0.522793,-0.141111,1.75052,-0.0849327,0.333111,-0.0487819
82,-0.13207,-0.520027,-0.142999,1.74933,-0.0862947,0.331303,-0.0497409
83,-0.133372,-0.519112,-0.145408,1.74861,-0.0850365,0.330407,-0.0480171
84,-0.135072,-0.518921,-0.147183,1.74833,-0.0859606,0.330218,-0.0485757
85,-0.135924,-0.502342,-0.149049,1.74228,-0.0885358,0.319744,-0.0506938
86,-0.137643,-0.497795,-0.151013,1.74052,-0.0902093,0.316935,-0.051963
87,-0.139278,-0.503898,-0.153099,1.7423,-0.088652,0.320406,-0.050039
88,-0.140707,-0.498434,-0.155098,1.7401,-0.0897264,0.316907,-0.0507033
89,-0.142424,-0.502232,-0.156847,1.74115,-0.0896922,0.319076,-0.0503444
90,-0.143953,-0.502623,-0.158843,1.74097,-0.0895215,0.319124,-0.0497941
91,-0.145675,-0.497499,-0.160887,1.739,-0.0912502,0.31596,-0.0511027
92,-0.147306,-0.496384,-0.162704,1.73839,-0.092134,0.315204,-0.0516304
93,-0.148032,-0.482205,-0.16514,1.73284,-0.0927372,0.306111,-0.051717
94,-0.150101,-0.48965,-0.166715,1.73539,-0.0929972,0.31066,-0.0517016
95,-0.151323,-0.478629,-0.168968,1.73111,-0.0945383,0.303743,-0.0527773
96,-0.15241,-0.470016,-0.171484,1.72758,-0.0944133,0.298206,-0.0521702
97,-0.154488,-0.48011,-0.172841,1.73102,-0.0944147,0.304225,-0.0519499
98,-0.155426,-0.46084,-0.174968,1.72372,-0.0977832,0.29237,-0.0548388
99,-0.156795,-0.454824,-0.177299,1.72109,-0.098098,0.28849,-0.0547272
100,-0.158178,-0.452275,-0.179262,1.71977,-0.098296,0.286729,-0.0545775
101,-0.159832,-0.453071,-0.181248,1.71978,-0.0982588,0.287051,-0.0542031
102,-0.161417,-0.457634,-0.182744,1.72121,-0.0980694,0.289645,-0.053771
103,-0.16196,-0.457001,-0.181251,1.72112,-0.103262,0.289613,-0.059184
104,-0.161857,-0.443671,-0.179737,1.71607,-0.11023,0.281773,-0.066282
105,-0.162564,-0.449508,-0.178374,1.71847,-0.113887,0.28561,-0.0701796
106,-0.162845,-0.44979,-0.176452,1.71855,-0.119151,0.285977,-0.0757368
107,-0.163264,-0.438524,-0.175147,1.71455,-0.126666,0.279693,-0.0833652
108,-0.163508,-0.447486,-0.173314,1.71784,-0.129242,0.285058,-0.0862822
109,-0.163897,-0.440305,-0.172285,1.71525,-0.134883,0.281073,-0.0920219
110,-0.164135,-0.436867,-0.17063,1.71394,-0.140546,0.279231,-0.0979048
111,-0.16487,-0.446356,-0.16866,1.71782,-0.144724,0.285313,-0.102446
112,-0.165171,-0.434097,-0.167519,1.71331,-0.151864,0.27833,-0.109655
113,-0.165375,-0.441071,-0.165937,1.71593,-0.154294,0.282534,-0.112376
114,-0.165767,-0.446774,-0.164311,1.7182,-0.15767,0.286174,-0.116042
115,-0.166178,-0.438539,-0.162888,1.71525,-0.164643,0.281639,-0.123158
116,-0.166491,-0.441264,-0.161264,1.71635,-0.168678,0.283471,-0.127459
117,-0.166942,-0.446909,-0.15944,1.71863,-0.172698,0.287117,-0.131801
118,-0.167276,-0.443426,-0.158105,1.71745,-0.177851,0.285338,-0.137123
119,-0.167825,-0.442776,-0.15657,1.7174,-0.183304,0.285326,-0.1428
120,-0.167934,-0.445355,-0.154808,1.71844,-0.187049,0.287042,-0.146838
121,-0.168312,-0.439173,-0.153802,1.7162,-0.192377,0.28363,-0.152257
122,-0.168726,-0.442288,-0.152121,1.71758,-0.196699,0.285803,-0.15686
123,-0.169236,-0.434576,-0.15062,1.71489,-0.204073,0.281677,-0.164386
124,-0.169582,-0.444358,-0.148593,1.71879,-0.20706,0.28772,-0.167766
125,-0.170083,-0.445546,-0.14686,1.71949,-0.212266,0.288828,-0.173244
126,-0.170439,-0.45237,-0.145279,1.72225,-0.21496,0.293153,-0.176244
127,-0.170888,-0.440979,-0.143868,1.7182,-0.222975,0.286805,-0.184351
128,-0.171226,-0.451252,-0.141988,1.72223,-0.225308,0.293097,-0.187065
129,-0.17189,-0.44656,-0.140382,1.72084,-0.232393,0.290873,-0.194345
130,-0.172502,-0.433976,-0.139532,1.71629,-0.240016,0.283832,-0.201956
131,-0.172602,-0.44717,-0.137465,1.72147,-0.241249,0.291755,-0.203631
132,-0.173014,-0.451955,-0.135712,1.72356,-0.245075,0.294968,-0.207777
133,-0.173452,-0.451342,-0.134248,1.72351,-0.249925,0.294925,-0.21284
134,-0.173905,-0.442846,-0.132774,1.72061,-0.257267,0.290346,-0.220306
135,-0.174257,-0.455079,-0.130848,1.72548,-0.259024,0.297844,-0.222483
136,-0.174672,-0.450034,-0.129322,1.72384,-0.265286,0.295245,-0.228917
137,-0.175106,-0.447664,-0.128133,1.72313,-0.270048,0.294154,-0.233828
138,-0.175618,-0.451333,-0.12628,1.72485,-0.274702,0.296775,-0.238806
139,-0.176051,-0.445702,-0.124807,1.72301,-0.281117,0.293862,-0.245375
140,-0.176623,-0.440876,-0.12383,1.72138,-0.286589,0.291369,-0.250932
141,-0.176932,-0.440246,-0.122046,1.72145,-0.291908,0.291403,-0.256515
142,-0.177266,-0.447543,-0.120087,1.72452,-0.295219,0.296037,-0.260208
143,-0.177767,-0.43686,-0.118913,1.72079,-0.30275,0.290205,-0.267775
144,-0.178073,-0.447316,-0.116893,1.72512,-0.305135,0.296683,-0.270588
145,-0.178504,-0.449392,-0.114945,1.72629,-0.31025,0.298374,-0.276027
146,-0.179148,-0.441147,-0.113931,1.72346,-0.317072,0.293981,-0.282889
147,-0.179383,-0.442756,-0.112681,1.72428,-0.320196,0.295176,-0.286222
148,-0.179893,-0.443535,-0.111221,1.72489,-0.324856,0.296053,-0.291112
149,-0.180313,-0.443845,-0.109107,1.72547,-0.330922,0.296769,-0.297507
150,-0.180702,-0.43733,-0.10874,1.723,-0.335008,0.293097,-0.301548
151,-0.180694,-0.4465,-0.106731,1.72674,-0.336804,0.298637,-0.303768
152,-0.181907,-0.437572,-0.104518,1.72422,-0.348282,0.294507,-0.315463
153,-0.182353,-0.436875,-0.103223,1.72424,-0.352882,0.294476,-0.320246
154,-0.182861,-0.433665,-0.102336,1.72324,-0.357514,0.292955,-0.324962
155,-0.183271,-0.434113,-0.10072,1.72381,-0.362429,0.293669,-0.330128
156,-0.183683,-0.43495,-0.0991285,1.72447,-0.367162,0.294562,-0.335111
157,-0.183853,-0.437244,-0.098034,1.72557,-0.369517,0.296123,-0.337664
158,-0.184442,-0.434187,-0.0965059,1.72474,-0.375844,0.294825,-0.344173
159,-0.184952,-0.434585,-0.0944923,1.72553,-0.381981,0.295731,-0.350627
160,-0.184975,-0.441323,-0.0935344,1.72826,-0.38211,0.299727,-0.350996
161,-0.185378,-0.442447,-0.0913833,1.72921,-0.387926,0.300933,-0.357159
162,-0.186081,-0.434013,-0.0902468,1.72626,-0.395371,0.296489,-0.364632
163,-0.186515,-0.437667,-0.0891549,1.72804,-0.398017,0.299007,-0.367499
164,-0.186655,-0.441522,-0.0873542,1.7299,-0.401387,0.301576,-0.371203
165,-0.186637,-0.439043,-0.0861067,1.72898,-0.405077,0.300194,-0.375032
166,-0.187499,-0.440859,-0.0837518,1.73062,-0.412447,0.302236,-0.382802
167,-0.187631,-0.439145,-0.0832478,1.72989,-0.414599,0.301236,-0.384989
168,-0.18822,-0.440502,-0.0814347,1.73104,-0.420071,0.302685,-0.390765
169,-0.187618,-0.449051,-0.0800695,1.73418,-0.418709,0.307314,-0.389738
170,-0.188478,-0.446504,-0.0780418,1.73403,-0.426597,0.306741,-0.397904
171,-0.189577,-0.440017,-0.0760055,1.73244,-0.436529,0.304011,-0.408041
172,-0.189383,-0.443163,-0.0752192,1.73345,-0.436793,0.305613,-0.40846
173,-0.189285,-0.448512,-0.0738756,1.73572,-0.43783,0.308818,-0.409792
174,-0.190306,-0.443985,-0.0724026,1.7347,-0.445576,0.307052,-0.417687
175,-0.191478,-0.437074,-0.0705788,1.73283,-0.455411,0.304036,-0.427676
176,-0.191281,-0.442605,-0.0692984,1.73513,-0.455985,0.30725,-0.428538
177,-0.191889,-0.440593,-0.0675885,1.73494,-0.462328,0.306727,-0.435108
178,-0.191849,-0.44424,-0.0662387,1.73661,-0.464114,0.308993,-0.437164
179,-0.192208,-0.444731,-0.0646815,1.73719,-0.468549,0.309671,-0.441841
180,-0.191871,-0.448149,-0.063427,1.73859,-0.46933,0.311583,-0.442875
181,-0.192685,-0.447899,-0.0618912,1.7392,-0.475177,0.312208,-0.448959
182,-0.19396,-0.442432,-0.059924,1.73806,-0.485056,0.31018,-0.45904
183,-0.193893,-0.448109,-0.058676,1.74045,-0.485813,0.313529,-0.460087
184,-0.194495,-0.442967,-0.0572148,1.73896,-0.492556,0.31113,-0.466949
185,-0.195003,-0.442665,-0.0559563,1.73933,-0.496974,0.311464,-0.471554
186,-0.196117,-0.440386,-0.0533945,1.73969,-0.506715,0.311426,-0.481663
187,-0.19532,-0.447012,-0.0530082,1.74174,-0.503141,0.314541,-0.478249
188,-0.196508,-0.440204,-0.0512151,1.74003,-0.512822,0.311688,-0.488071
189,-0.19737,-0.440078,-0.0498794,1.74059,-0.518378,0.312322,-0.493826
190,-0.196297,-0.447377,-0.048859,1.74318,-0.515222,0.315919,-0.490964
191,-0.197548,-0.443632,-0.0467381,1.7429,-0.524741,0.315019,-0.500749
192,-0.197537,-0.444646,-0.0458767,1.74333,-0.526355,0.315608,-0.502502
193,-0.197767,-0.446727,-0.044086,1.74474,-0.53034,0.317281,-0.506811
194,-0.198816,-0.444307,-0.0422025,1.74474,-0.538326,0.316899,-0.515043
195,-0.198385,-0.447536,-0.0418729,1.74569,-0.5368,0.318357,-0.513614
196,-0.200301,-0.44083,-0.0396748,1.74449,-0.549335,0.316162,-0.526356
197,-0.20032,-0.44474,-0.0390528,1.74603,-0.549489,0.318363,-0.526672
198,-0.200055,-0.447661,-0.0375549,1.74755,-0.551118,0.32018,-0.528603
199,-0.201036,-0.446008,-0.0351646,1.74791,-0.559762,0.320248,-0.537579
200,-0.201102,-0.44702,-0.0340044,1.74868,-0.562198,0.321093,-0.540221
201,-0.201271,-0.448091,-0.033205,1.74917,-0.56413,0.321781,-0.542281
202,-0.202127,-0.447022,-0.0318146,1.7495,-0.569962,0.321968,-0.548308
203,-0.199904,-0.451028,-0.0294433,1.75048,-0.567841,0.323023,-0.546615
204,-0.19847,-0.455014,-0.0277804,1.75139,-0.566342,0.324302,-0.545417
205,-0.196416,-0.459706,-0.0261627,1.75244,-0.562798,0.325695,-0.542198
206,-0.195611,-0.457761,-0.0236208,1.75159,-0.566875,0.3242,-0.546584
207,-0.193938,-0.462846,-0.0213247,1.75331,-0.565707,0.326281,-0.54587
208,-0.19249,-0.463244,-0.0188466,1.75314,-0.567105,0.325741,-0.547627
209,-0.190798,-0.466698,-0.016534,1.754,-0.5665,0.32674,-0.547424
210,-0.189749,-0.467727,-0.0149125,1.75394,-0.566918,0.326604,-0.548075
211,-0.186915,-0.475007,-0.0133688,1.75558,-0.560405,0.32895,-0.541932
212,-0.185831,-0.47598,-0.0110734,1.75563,-0.562145,0.328844,-0.54401
213,-0.184364,-0.478867,-0.00889345,1.75647,-0.561983,0.329759,-0.544236
214,-0.182396,-0.483565,-0.00747698,1.75741,-0.558379,0.331156,-0.540923
215,-0.181777,-0.479311,-0.00466709,1.7557,-0.563973,0.328345,-0.546807
216,-0.179573,-0.485259,-0.00272345,1.75728,-0.560469,0.330464,-0.543714
217,-0.177729,-0.48973,-0.00118194,1.75822,-0.557555,0.331842,-0.541109
218,-0.1774,-0.488002,0.00140004,1.75769,-0.562548,0.330706,-0.546432
219,-0.174561,-0.492993,0.00234327,1.75804,-0.555765,0.331562,-0.539855
220,-0.172952,-0.496448,0.00488842,1.75911,-0.555786,0.332756,-0.540338
221,-0.17116,-0.500397,0.00696267,1.76003,-0.554267,0.333966,-0.539206
222,-0.169613,-0.501759,0.00878224,1.75993,-0.553644,0.333752,-0.538864
223,-0.168074,-0.504404,0.0114133,1.76062,-0.554247,0.334445,-0.539916
224,-0.16625,-0.506546,0.0124512,1.76034,-0.551193,0.334315,-0.537022
225,-0.163954,-0.514534,0.0133821,1.76227,-0.545023,0.337418,-0.531139
226,-0.162741,-0.513458,0.0158306,1.76144,-0.547123,0.335996,-0.533564
227,-0.160533,-0.518357,0.0180705,1.76264,-0.544639,0.3376,-0.531525
228,-0.159277,-0.520107,0.0196375,1.76272,-0.544122,0.337745,-0.531262
229,-0.159497,-0.513596,0.0230099,1.76066,-0.55294,0.33406,-0.540425
230,-0.15639,-0.52129,0.0244021,1.7623,-0.545881,0.336637,-0.533729
231,-0.154644,-0.524468,0.0256052,1.76256,-0.543107,0.337244,-0.531173
232,-0.152891,-0.528557,0.0272752,1.7634,-0.540933,0.338526,-0.529326
233,-0.150866,-0.53104,0.0292712,1.76351,-0.539167,0.338689,-0.5279
234,-0.150222,-0.529661,0.0316615,1.7628,-0.54249,0.337383,-0.531536
235,-0.147751,-0.535211,0.0335343,1.764,-0.538597,0.339178,-0.528043
236,-0.146565,-0.535807,0.0360307,1.76388,-0.540255,0.338763,-0.530081
237,-0.145975,-0.532802,0.0372856,1.76211,-0.542036,0.336285,-0.531938
238,-0.142944,-0.539973,0.0389839,1.76367,-0.536111,0.338722,-0.526419
239,-0.141801,-0.540231,0.0410047,1.76327,-0.537076,0.338046,-0.527675
240,-0.140318,-0.542767,0.0430283,1.76369,-0.536651,0.338592,-0.5276
241,-0.138161,-0.546402,0.044637,1.76411,-0.533617,0.339356,-0.524869
242,-0.137155,-0.545097,0.0470647,1.76325,-0.535991,0.337848,-0.527566
243,-0.136663,-0.542538,0.0491429,1.76196,-0.539271,0.335794,-0.531076
244,-0.134565,-0.545796,0.0508373,1.76225,-0.536658,0.336349,-0.528764
245,-0.132482,-0.549865,0.0519669,1.76271,-0.532884,0.337345,-0.525216
246,-0.131176,-0.549572,0.0541877,1.76208,-0.533905,0.336267,-0.526549
247,-0.129409,-0.552014,0.0560987,1.76224,-0.532666,0.336536,-0.52563
248,-0.126371,-0.55948,0.0572348,1.76376,-0.525916,0.339165,-0.519194
249,-0.125253,-0.559705,0.05963,1.76342,-0.52752,0.338482,-0.521154
250,-0.124073,-0.560068,0.0617552,1.76301,-0.528486,0.337804,-0.522428
251,-0.121723,-0.564008,0.0631325,1.76344,-0.524641,0.338685,-0.518856
252,-0.121943,-0.557742,0.0655301,1.76098,-0.530741,0.334689,-0.525154
253,-0.11891,-0.564803,0.0669586,1.76244,-0.524735,0.337126,-0.519498
254,-0.116828,-0.569741,0.0687652,1.76338,-0.522081,0.33871,-0.5172
255,-0.115548,-0.567696,0.0704164,1.76183,-0.522485,0.336473,-0.517778
256,-0.114433,-0.567668,0.0726477,1.76137,-0.523816,0.335631,-0.519433
257,-0.113307,-0.566319,0.0744507,1.7601,-0.524692,0.333836,-0.520516
258,-0.111376,-0.56772,0.075928,1.75967,-0.522588,0.333386,-0.518636
259,-0.108911,-0.575661,0.0779367,1.76187,-0.518838,0.336708,-0.515344
260,-0.108217,-0.571767,0.0795713,1.75968,-0.520884,0.333539,-0.517512
261,-0.106703,-0.572977,0.0818091,1.75953,-0.521051,0.333228,-0.518027
262,-0.104608,-0.575436,0.0831432,1.75943,-0.518148,0.333338,-0.515347
263,-0.102454,-0.581403,0.0851695,1.76091,-0.515601,0.335604,-0.513215
264,-0.10183,-0.576809,0.0870508,1.75856,-0.518259,0.33207,-0.516025
265,-0.0994908,-0.581628,0.0887114,1.75941,-0.514934,0.33353,-0.513028
266,-0.0978952,-0.58245,0.0905314,1.75891,-0.51429,0.332885,-0.51265
267,-0.0960776,-0.58459,0.092093,1.75881,-0.512489,0.332933,-0.511101
268,-0.0951039,-0.582164,0.094016,1.75725,-0.51397,0.330591,-0.512794
269,-0.0932269,-0.584606,0.0954355,1.75714,-0.511775,0.330736,-0.510824
270,-0.0918647,-0.584782,0.0976049,1.7566,-0.51232,0.329852,-0.511682
271,-0.0905264,-0.583818,0.0990838,1.75529,-0.512011,0.328149,-0.511533
272,-0.0886883,-0.587641,0.100897,1.7559,-0.510326,0.329199,-0.510169
273,-0.0875256,-0.585656,0.102602,1.75437,-0.510912,0.327015,-0.510937
274,-0.0861524,-0.583551,0.104016,1.75259,-0.510581,0.324621,-0.510731
275,-0.0836248,-0.589546,0.105846,1.754,-0.507051,0.326796,-0.507577
276,-0.0822137,-0.589258,0.107366,1.75294,-0.506519,0.325471,-0.507226
277,-0.0804806,-0.592031,0.10937,1.75323,-0.505569,0.325958,-0.506607
278,-0.0792417,-0.590278,0.111011,1.75171,-0.505807,0.323858,-0.507019
279,-0.0774102,-0.591551,0.112453,1.75116,-0.503981,0.323334,-0.505393
280,-0.0764693,-0.589043,0.114225,1.74941,-0.505186,0.320863,-0.506773
281,-0.0745073,-0.591974,0.116094,1.74972,-0.503509,0.321392,-0.505408
282,-0.07256,-0.596236,0.118303,1.75063,-0.502232,0.322716,-0.504523
283,-0.0717466,-0.591026,0.119416,1.74759,-0.503007,0.318583,-0.505303
284,-0.0695737,-0.594605,0.121171,1.74807,-0.500618,0.31942,-0.503218
285,-0.0672376,-0.600635,0.12331,1.74958,-0.498177,0.321673,-0.50119
286,-0.0669651,-0.592517,0.12441,1.74545,-0.500424,0.315926,-0.503377
287,-0.0655536,-0.591755,0.125713,1.74409,-0.499585,0.314281,-0.502663
288,-0.0632811,-0.598008,0.128048,1.74585,-0.497603,0.316745,-0.50113
289,-0.0613062,-0.602091,0.129969,1.74662,-0.495899,0.317956,-0.499762
290,-0.0600085,-0.600167,0.131754,1.74499,-0.496152,0.315701,-0.500205
291,-0.0576186,-0.606049,0.133842,1.74653,-0.493607,0.31793,-0.498064
292,-0.0570004,-0.598699,0.134456,1.74235,-0.494139,0.312427,-0.498467
293,-0.0553467,-0.601182,0.136572,1.74257,-0.493651,0.312756,-0.498309
294,-0.0530722,-0.607348,0.138825,1.74427,-0.491632,0.315175,-0.496719
295,-0.0524471,-0.60055,0.139696,1.74037,-0.492419,0.310013,-0.497432
296,-0.0498587,-0.607467,0.142095,1.74247,-0.489882,0.312876,-0.49537
297,-0.0487388,-0.604567,0.143265,1.74021,-0.489639,0.309998,-0.495188
298,-0.046769,-0.609169,0.145474,1.74131,-0.48842,0.311552,-0.494355
299,-0.0458098,-0.604403,0.146639,1.73832,-0.488648,0.307602,-0.494607
300,-0.043872,-0.608434,0.148773,1.73917,-0.487458,0.308813,-0.493777
301,-0.0429246,-0.60614,0.149953,1.73709,-0.487537,0.306275,-0.49392
302,-0.0416409,-0.603841,0.151681,1.73532,-0.487653,0.303845,-0.494209
303,-0.0414662,-0.604449,0.151703,1.73561,-0.487247,0.304211,-0.493822
304,-0.0415754,-0.604583,0.15174,1.73563,-0.487541,0.30427,-0.494119
305,-0.0412182,-0.605463,0.151605,1.73593,-0.486483,0.304735,-0.493057
306,-0.0411144,-0.607312,0.152042,1.73686,-0.486757,0.30588,-0.49344
307,-0.0407629,-0.608723,0.151966,1.7374,-0.485761,0.306671,-0.49246
308,-0.0405084,-0.611145,0.152208,1.73841,-0.485378,0.308071,-0.492159
309,-0.0411575,-0.606635,0.152063,1.7366,-0.486925,0.305483,-0.493599
310,-0.0414039,-0.606359,0.152096,1.73651,-0.48754,0.305355,-0.494211
311,-0.0406599,-0.610182,0.152297,1.73807,-0.48591,0.307516,-0.492686
312,-0.0405822,-0.609182,0.151897,1.73756,-0.48522,0.306899,-0.491914
313,-0.0406386,-0.610159,0.15208,1.73797,-0.485547,0.30747,-0.492284
314,-0.0409031,-0.607834,0.151703,1.73698,-0.485739,0.306138,-0.492374
315,-0.0410141,-0.608712,0.152011,1.73739,-0.486381,0.306665,-0.493078
316,-0.0417082,-0.602876,0.151673,1.735,-0.48784,0.303295,-0.494374
317,-0.0418861,-0.602637,0.151612,1.73481,-0.488174,0.303112,-0.494686
318,-0.0412663,-0.606222,0.152177,1.73652,-0.48736,0.305268,-0.494042
319,-0.0408809,-0.608309,0.152114,1.73728,-0.486265,0.306411,-0.492972
320,-0.040786,-0.608304,0.151792,1.73718,-0.485576,0.306378,-0.49223
321,-0.0408721,-0.607888,0.151722,1.73698,-0.485696,0.306128,-0.492328
322,-0.0407882,-0.608655,0.151874,1.73737,-0.485672,0.30661,-0.492347
323,-0.0408683,-0.60824,0.15178,1.73716,-0.485744,0.306358,-0.492395
324,-0.0402173,-0.612785,0.152342,1.73914,-0.484797,0.309,-0.491626
325,-0.0412518,-0.606131,0.151936,1.73636,-0.486976,0.305132,-0.493607
326,-0.0417943,-0.602887,0.151534,1.73495,-0.487821,0.303261,-0.494324
