188,0.298025,0.158127,0.744632
189,0.298025,0.158127,0.744632
190,0.298025,0.158127,0.744632
191,0.298025,0.158127,0.744632
192,0.298025,0.158127,0.744632
193,0.298025,0.158127,0.744632
194,0.298025,0.158127,0.744632
195,0.298025,0.158127,0.744632
196,0.298025,0.158127,0.744632
197,0.298025,0.158127,0.744632
198,0.298025,0.158127,0.744632
199,0.298025,0.158127,0.744632
200,0.298025,0.158127,0.744632
201,0.298025,0.158127,0.744632
202,0.297462,0.159681,0.744681
203,0.297219,0.160417,0.74458
204,0.296773,0.161702,0.744495
205,0.296439,0.162696,0.744356
206,0.296031,0.163886,0.74422
207,0.295662,0.164975,0.744062
208,0.295263,0.166137,0.7439
209,0.294877,0.167265,0.743727
210,0.294478,0.168422,0.743546
211,0.294082,0.16957,0.743357
212,0.293679,0.170731,0.743161
213,0.293274,0.171892,0.742956
214,0.292866,0.17306,0.742744
215,0.292455,0.174231,0.742523
216,0.29204,0.175407,0.742294
217,0.291623,0.176588,0.742057
218,0.291202,0.177773,0.741811
219,0.290779,0.178963,0.741556
220,0.290352,0.180157,0.741292
221,0.289922,0.181355,0.741019
222,0.289489,0.182558,0.740737
223,0.289053,0.183765,0.740445
224,0.288614,0.184977,0.740143
225,0.288172,0.186193,0.739832
226,0.287727,0.187414,0.73951
227,0.287279,0.188638,0.739179
228,0.286829,0.189867,0.738836
229,0.286375,0.191101,0.738483
230,0.285919,0.192338,0.738119
231,0.285459,0.19358,0.737743
232,0.284997,0.194826,0.737357
233,0.284532,0.196076,0.736958
234,0.284065,0.19733,0.736548
235,0.283595,0.198589,0.736126
236,0.283122,0.199851,0.735691
237,0.282646,0.201118,0.735243
238,0.282168,0.202388,0.734783
239,0.281688,0.203663,0.73431
240,0.281204,0.204941,0.733823
241,0.280719,0.206223,0.733322
242,0.280231,0.207509,0.732807
243,0.279741,0.208799,0.732278
244,0.279249,0.210093,0.731735
245,0.278754,0.21139,0.731176
246,0.278258,0.212691,0.730603
247,0.277759,0.213996,0.730013
248,0.277258,0.215304,0.729408
249,0.276756,0.216616,0.728787
250,0.276251,0.217931,0.728149
251,0.275745,0.21925,0.727494
252,0.275237,0.220572,0.726822
253,0.274727,0.221897,0.726132
254,0.274216,0.223225,0.725424
255,0.273704,0.224557,0.724698
256,0.27319,0.225891,0.723953
257,0.272675,0.227228,0.723188
258,0.272159,0.228569,0.722404
259,0.271642,0.229912,0.7216
260,0.271124,0.231257,0.720775
261,0.270605,0.232605,0.71993
262,0.270085,0.233956,0.719062
263,0.269565,0.235309,0.718173
264,0.269045,0.236664,0.717262
265,0.268524,0.238021,0.716327
266,0.268003,0.23938,0.715369
267,0.267481,0.240741,0.714387
268,0.266961,0.242104,0.713381
269,0.26644,0.243468,0.712349
270,0.265919,0.244833,0.711292
271,0.2654,0.2462,0.710208
272,0.264881,0.247567,0.709097
273,0.264363,0.248935,0.707959
274,0.263846,0.250304,0.706793
275,0.26333,0.251673,0.705598
276,0.262816,0.253042,0.704374
277,0.262303,0.254411,0.703119
278,0.261793,0.255779,0.701834
279,0.261284,0.257147,0.700516
280,0.260778,0.258513,0.699167
281,0.260274,0.259878,0.697785
282,0.259773,0.261242,0.696368
283,0.259275,0.262603,0.694917
284,0.25878,0.263962,0.693431
285,0.258289,0.265317,0.691908
286,0.257801,0.26667,0.690348
287,0.257317,0.268018,0.68875
288,0.256838,0.269363,0.687113
289,0.256363,0.270702,0.685437
290,0.255893,0.272036,0.683719
291,0.255428,0.273364,0.68196
292,0.254968,0.274685,0.680158
293,0.254514,0.275999,0.678313
294,0.254066,0.277305,0.676423
295,0.253624,0.278602,0.674487
296,0.253189,0.279889,0.672505
297,0.252761,0.281166,0.670476
298,0.25234,0.282431,0.668397
299,0.251926,0.283684,0.666269
300,0.25152,0.284923,0.664091
301,0.251123,0.286148,0.661861
302,0.251421,0.286159,0.660721
303,0.251391,0.286512,0.659752
304,0.251469,0.286613,0.65915
305,0.251483,0.286742,0.658701
306,0.25151,0.286806,0.658401
307,0.251521,0.286861,0.658187
308,0.251532,0.286895,0.65804
309,0.251539,0.286921,0.657937
310,0.251544,0.286938,0.657866
311,0.251547,0.28695,0.657817
312,0.251549,0.286958,0.657782
313,0.251551,0.286964,0.657759
314,0.251552,0.286968,0.657742
315,0.251553,0.28697,0.65773
316,0.251553,0.286972,0.657722
317,0.251554,0.286974,0.657717
318,0.251554,0.286975,0.657713
319,0.251554,0.286975,0.65771
320,0.251554,0.286976,0.657708
321,0.251554,0.286976,0.657707
322,0.251554,0.286976,0.657706
323,0.251554,0.286976,0.657705
324,0.251554,0.286976,0.657705
325,0.251555,0.286977,0.657705
326,0.251555,0.286977,0.657705
327,0.251555,0.286977,0.657704
328,0.251555,0.286977,0.657704
329,0.251555,0.286977,0.657704
330,0.251555,0.286977,0.657704
331,0.251555,0.286977,0.657704
332,0.251555,0.286977,0.657704
333,0.251555,0.286977,0.657704
334,0.251555,0.286977,0.657704
335,0.251555,0.286977,0.657704
336,0.251555,0.286977,0.657704
337,0.251555,0.286977,0.657704
338,0.251555,0.286977,0.657704
339,0.251555,0.286977,0.657704
340,0.251555,0.286977,0.657704
341,0.251555,0.286977,0.657704
342,0.251555,0.286977,0.657704
343,0.251555,0.286977,0.657704
344,0.251555,0.286977,0.657704
345,0.251555,0.286977,0.657704
346,0.251555,0.286977,0.657704
347,0.251555,0.286977,0.657704
348,0.251555,0.286977,0.657704
349,0.251555,0.286977,0.657704
350,0.251555,0.286977,0.657704
351,0.251555,0.286977,0.657704
352,0.251555,0.286977,0.657704
353,0.251555,0.286977,0.657704
354,0.251555,0.286977,0.657704
355,0.251555,0.286977,0.657704
356,0.251555,0.286977,0.657704
357,0.251555,0.286977,0.657704
358,0.251555,0.286977,0.657704
359,0.251555,0.286977,0.657704
360,0.251555,0.286977,0.657704
361,0.251555,0.286977,0.657704
362,0.251555,0.286977,0.657704
363,0.251555,0.286977,0.657704
364,0.251555,0.286977,0.657704
365,0.251555,0.286977,0.657704
366,0.251555,0.286977,0.657704
367,0.251555,0.286977,0.657704
368,0.251555,0.286977,0.657704
369,0.251555,0.286977,0.657704
370,0.251555,0.286977,0.657704
371,0.251555,0.286977,0.657704
372,0.251555,0.286977,0.657704
373,0.251555,0.286977,0.657704
374,0.251555,0.286977,0.657704
375,0.251555,0.286977,0.657704
376,0.251555,0.286977,0.657704
377,0.251555,0.286977,0.657704
378,0.251555,0.286977,0.657704
379,0.251555,0.286977,0.657704
380,0.251555,0.286977,0.657704
381,0.251555,0.286977,0.657704
382,0.251555,0.286977,0.657704
383,0.251555,0.286977,0.657704
384,0.251555,0.286977,0.657704
385,0.251555,0.286977,0.657704
386,0.251555,0.286977,0.657704
387,0.251555,0.286977,0.657704
388,0.251555,0.286977,0.657704
389,0.251555,0.286977,0.657704
390,0.251555,0.286977,0.657704
391,0.251555,0.286977,0.657704
392,0.251555,0.286977,0.657704
393,0.251555,0.286977,0.657704
394,0.251555,0.286977,0.657704
395,0.251555,0.286977,0.657704
396,0.251555,0.286977,0.657704
397,0.251555,0.286977,0.657704
398,0.251555,0.286977,0.657704
399,0.251555,0.286977,0.657704
400,0.251555,0.286977,0.657704
401,0.251555,0.286977,0.657704
402,0.252201,0.285975,0.658356
403,0.252566,0.285338,0.658925
404,0.253035,0.284516,0.659647
405,0.253453,0.283746,0.660382
406,0.253885,0.282938,0.661157
407,0.254306,0.282134,0.661938
408,0.254727,0.281319,0.662726
409,0.255145,0.280504,0.663509
410,0.255561,0.279685,0.664285
411,0.255975,0.278866,0.66505
412,0.256387,0.278046,0.665804
413,0.256798,0.277226,0.666544
414,0.257207,0.276406,0.66727
415,0.257614,0.275586,0.667982
416,0.25802,0.274767,0.66868
417,0.258425,0.273949,0.669363
418,0.258828,0.273131,0.670032
419,0.259229,0.272315,0.670687
420,0.259628,0.2715,0.671328
421,0.260026,0.270685,0.671956
422,0.260423,0.269872,0.672571
423,0.260817,0.26906,0.673173
424,0.26121,0.268249,0.673762
425,0.261602,0.267439,0.67434
426,0.261991,0.266631,0.674905
427,0.262379,0.265823,0.675459
428,0.262765,0.265017,0.676001
429,0.26315,0.264213,0.676532
430,0.263532,0.26341,0.677053
431,0.263913,0.262608,0.677563
432,0.264291,0.261807,0.678063
433,0.264668,0.261008,0.678553
434,0.265043,0.26021,0.679033
435,0.265417,0.259414,0.679503
436,0.265788,0.258619,0.679964
437,0.266157,0.257826,0.680417
438,0.266525,0.257034,0.68086
439,0.26689,0.256243,0.681295
440,0.267254,0.255454,0.681721
441,0.267615,0.254667,0.682139
442,0.267975,0.253881,0.68255
443,0.268332,0.253096,0.682952
444,0.268688,0.252314,0.683346
445,0.269041,0.251532,0.683734
446,0.269393,0.250753,0.684114
447,0.269742,0.249975,0.684486
448,0.27009,0.249198,0.684852
449,0.270435,0.248423,0.685211
450,0.270778,0.24765,0.685563
451,0.271119,0.246879,0.685909
452,0.271458,0.246109,0.686249
453,0.271796,0.24534,0.686582
454,0.27213,0.244574,0.686909
455,0.272463,0.243809,0.68723
456,0.272794,0.243045,0.687546
457,0.273123,0.242284,0.687855
458,0.273449,0.241524,0.68816
459,0.273774,0.240766,0.688458
460,0.274096,0.24001,0.688752
461,0.274416,0.239255,0.68904
462,0.274735,0.238502,0.689323
463,0.275051,0.237751,0.689601
464,0.275365,0.237001,0.689874
465,0.275676,0.236254,0.690143
466,0.275986,0.235508,0.690406
467,0.276293,0.234764,0.690666
468,0.276599,0.234022,0.69092
469,0.276902,0.233282,0.69117
470,0.277203,0.232543,0.691416
471,0.277502,0.231806,0.691658
472,0.277799,0.231072,0.691896
473,0.278094,0.230339,0.692129
474,0.278387,0.229607,0.692359
475,0.278678,0.228878,0.692585
476,0.278966,0.228151,0.692806
477,0.279252,0.227425,0.693025
478,0.279537,0.226702,0.693239
479,0.279819,0.22598,0.69345
480,0.280099,0.22526,0.693657
481,0.280377,0.224543,0.693861
482,0.280653,0.223827,0.694062
483,0.280927,0.223113,0.694259
484,0.281199,0.222401,0.694453
485,0.281469,0.221691,0.694643
486,0.281736,0.220983,0.694831
487,0.282002,0.220276,0.695016
488,0.282265,0.219572,0.695197
489,0.282527,0.21887,0.695376
490,0.282786,0.21817,0.695551
491,0.283044,0.217472,0.695724
492,0.283299,0.216776,0.695894
493,0.283553,0.216081,0.696061
494,0.283804,0.215389,0.696226
495,0.284054,0.214699,0.696387
496,0.284301,0.214011,0.696547
497,0.284546,0.213325,0.696703
498,0.28479,0.212641,0.696857
499,0.285031,0.211959,0.697009
500,0.285271,0.211279,0.697158
501,0.285508,0.210601,0.697305
