72,2.90993,-1.32094,-0.402594
73,2.86093,-1.31786,-0.346206
74,2.81039,-1.31389,-0.287845
75,2.75919,-1.30913,-0.229268
76,2.7075,-1.30342,-0.170155
77,2.65577,-1.29676,-0.111249
78,2.60425,-1.28905,-0.0526768
79,2.55326,-1.28025,0.00514502
80,2.50305,-1.27031,0.0619928
81,2.45385,-1.25918,0.117587
82,2.40583,-1.24681,0.171727
83,2.35915,-1.23315,0.224226
84,2.31393,-1.21815,0.274944
85,2.27023,-1.20177,0.323768
86,2.22809,-1.18396,0.370623
87,2.18752,-1.16466,0.415458
88,2.1485,-1.14383,0.458243
89,2.11099,-1.12141,0.498972
90,2.07493,-1.09734,0.537649
91,2.04024,-1.07156,0.574289
92,2.00683,-1.04401,0.608912
93,1.97461,-1.01462,0.641542
94,1.94349,-0.983325,0.672202
95,1.91335,-0.950069,0.700909
96,1.88409,-0.914787,0.72768
97,1.85562,-0.877428,0.75252
98,1.82782,-0.837949,0.775431
99,1.8006,-0.796323,0.796404
100,1.77387,-0.752544,0.815425
101,1.75214,-0.719357,0.823898
102,1.73764,-0.697219,0.827768
103,1.72827,-0.682225,0.830283
104,1.72214,-0.672275,0.831741
105,1.71814,-0.665693,0.832655
106,1.71552,-0.661364,0.833224
107,1.71382,-0.658525,0.833587
108,1.71271,-0.656668,0.833819
109,1.71199,-0.655454,0.833968
110,1.71151,-0.654661,0.834064
111,1.71121,-0.654144,0.834127
112,1.71101,-0.653807,0.834168
113,1.71088,-0.653587,0.834194
114,1.71079,-0.653444,0.834211
115,1.71073,-0.65335,0.834223
116,1.7107,-0.653289,0.83423
117,1.71067,-0.65325,0.834235
118,1.71066,-0.653224,0.834238
119,1.71065,-0.653207,0.83424
120,1.71064,-0.653196,0.834241
121,1.71064,-0.653189,0.834242
122,1.71064,-0.653184,0.834243
123,1.71063,-0.653181,0.834243
124,1.71063,-0.653179,0.834243
125,1.71063,-0.653178,0.834243
126,1.71063,-0.653177,0.834243
127,1.71063,-0.653176,0.834243
128,1.71063,-0.653176,0.834244
129,1.71063,-0.653176,0.834244
130,1.71063,-0.653176,0.834244
131,1.71063,-0.653176,0.834244
132,1.71063,-0.653175,0.834244
133,1.71063,-0.653175,0.834244
134,1.71112,-0.657653,0.830529
135,1.71385,-0.672488,0.819881
136,1.72005,-0.691263,0.809832
137,1.72799,-0.712648,0.798828
138,1.73714,-0.735128,0.787336
139,1.74702,-0.757917,0.775309
140,1.75737,-0.780491,0.762824
141,1.76797,-0.802545,0.749923
142,1.77871,-0.823893,0.736655
143,1.78951,-0.844436,0.723065
144,1.80029,-0.864123,0.709196
145,1.81102,-0.882935,0.695091
146,1.82166,-0.900877,0.680787
147,1.8322,-0.917965,0.666323
148,1.8426,-0.934226,0.651731
149,1.85286,-0.94969,0.637043
150,1.86297,-0.964392,0.622289
151,1.87292,-0.978368,0.607496
152,1.8827,-0.991653,0.592688
153,1.89231,-1.00429,0.577888
154,1.90174,-1.0163,0.563114
155,1.911,-1.02773,0.548387
156,1.92008,-1.03862,0.533721
157,1.92899,-1.04898,0.519131
158,1.93772,-1.05886,0.50463
159,1.94628,-1.06828,0.490228
160,1.95468,-1.07728,0.475935
161,1.9629,-1.08586,0.461759
162,1.97096,-1.09407,0.447708
163,1.97886,-1.10191,0.433786
164,1.9866,-1.10943,0.419999
165,1.99418,-1.11662,0.406352
166,2.00162,-1.12352,0.392846
167,2.00892,-1.13013,0.379486
