94,0.387633,-0.177338,0.86698
95,0.387633,-0.177338,0.86698
96,0.387633,-0.177338,0.86698
97,0.387633,-0.177338,0.86698
98,0.349727,-0.0383467,0.954917
99,0.349727,-0.0383467,0.954917
100,0.349727,-0.0383467,0.954917
101,0.349727,-0.0383467,0.954917
102,0.349727,-0.0383467,0.954917
103,0.349727,-0.0383467,0.954917
104,0.349727,-0.0383467,0.954917
105,0.349727,-0.0383467,0.954917
106,0.349727,-0.0383467,0.954917
107,0.349727,-0.0383467,0.954917
108,0.349727,-0.0383467,0.954917
109,0.349727,-0.0383467,0.954917
110,0.349727,-0.0383467,0.954917
111,0.349727,-0.0383467,0.954917
112,0.349727,-0.0383467,0.954917
113,0.349727,-0.0383467,0.954917
114,0.349727,-0.0383467,0.954917
115,0.349727,-0.0383467,0.954917
116,0.349727,-0.0383467,0.954917
117,0.349727,-0.0383467,0.954917
118,0.349727,-0.0383467,0.954917
119,0.349727,-0.0383467,0.954917
120,0.349727,-0.0383467,0.954917
121,0.349727,-0.0383467,0.954917
122,0.349727,-0.0383467,0.954917
123,0.349727,-0.0383467,0.954917
124,0.349727,-0.0383467,0.954917
125,0.349727,-0.0383467,0.954917
126,0.349727,-0.0383467,0.954917
127,0.349727,-0.0383467,0.954917
128,0.349727,-0.0383467,0.954917
129,0.349727,-0.0383467,0.954917
130,0.349727,-0.0383467,0.954917
131,0.349727,-0.0383467,0.954917
132,0.349727,-0.0383467,0.954917
133,0.349727,-0.0383467,0.954917
134,0.349727,-0.0383467,0.954917
135,0.349727,-0.0383467,0.954917
136,0.349727,-0.0383467,0.954917
137,0.349727,-0.0383467,0.954917
138,0.349727,-0.0383467,0.954917
139,0.349727,-0.0383467,0.954917
140,0.349727,-0.0383467,0.954917
141,0.349727,-0.0383467,0.954917
142,0.349727,-0.0383467,0.954917
143,0.349727,-0.0383467,0.954917
144,0.349727,-0.0383467,0.954917
145,0.349727,-0.0383467,0.954917
146,0.349727,-0.0383467,0.954917
147,0.349727,-0.0383467,0.954917
148,0.349727,-0.0383467,0.954917
149,0.349727,-0.0383467,0.954917
150,0.349727,-0.0383467,0.954917
151,0.349727,-0.0383467,0.954917
152,0.349727,-0.0383467,0.954917
153,-0.140003,-0.00465737,0.806942
154,0.0677109,-0.162487,0.79991
155,0.110702,-0.191152,0.839376
156,0.110702,-0.191152,0.839376
157,0.110702,-0.191152,0.839376
158,0.110702,-0.191152,0.839376
159,0.110702,-0.191152,0.839376
160,0.110702,-0.191152,0.839376
161,0.110702,-0.191152,0.839376
162,0.110702,-0.191152,0.839376
163,0.110702,-0.191152,0.839376
164,0.110702,-0.191152,0.839376
165,0.110702,-0.191152,0.839376
166,0.110702,-0.191152,0.839376
167,0.110702,-0.191152,0.839376
