167,0.752855,-0.819928,-0.807819,1.58972,-0.213013,0.557803,-1.03928
168,0.753706,-0.821232,-0.806891,1.5909,-0.217,0.557429,-1.04616
169,0.75456,-0.82254,-0.805971,1.59208,-0.220988,0.557059,-1.05304
170,0.755418,-0.823852,-0.805059,1.59326,-0.224977,0.556692,-1.05993
171,0.75628,-0.825167,-0.804155,1.59445,-0.228968,0.556328,-1.06682
172,0.757145,-0.826487,-0.803259,1.59564,-0.23296,0.555969,-1.07371
173,0.758014,-0.82781,-0.80237,1.59684,-0.236954,0.555613,-1.08061
174,0.758886,-0.829138,-0.80149,1.59803,-0.240948,0.555261,-1.08751
175,0.759762,-0.830469,-0.800617,1.59923,-0.244944,0.554913,-1.09441
176,0.760642,-0.831804,-0.799753,1.60044,-0.248941,0.554569,-1.10131
177,0.761525,-0.833143,-0.798896,1.60164,-0.252939,0.554229,-1.10822
178,0.762413,-0.834486,-0.798047,1.60285,-0.256938,0.553893,-1.11513
179,0.763304,-0.835833,-0.797207,1.60406,-0.260938,0.553561,-1.12205
180,0.764199,-0.837184,-0.796374,1.60528,-0.264939,0.553234,-1.12897
181,0.765098,-0.838539,-0.79555,1.6065,-0.268941,0.55291,-1.13589
182,0.766001,-0.839898,-0.794733,1.60771,-0.272944,0.552592,-1.14281
183,0.766907,-0.84126,-0.793925,1.60894,-0.276948,0.552277,-1.14974
184,0.767818,-0.842627,-0.793125,1.61016,-0.280953,0.551968,-1.15667
185,0.768733,-0.843998,-0.792333,1.61138,-0.284959,0.551662,-1.16361
186,0.769652,-0.845373,-0.791549,1.61261,-0.288966,0.551362,-1.17055
187,0.770575,-0.846751,-0.790773,1.61384,-0.292973,0.551066,-1.1775
188,0.771502,-0.848134,-0.790005,1.61507,-0.296981,0.550776,-1.18444
189,0.772433,-0.849521,-0.789246,1.6163,-0.30099,0.55049,-1.1914
190,0.773368,-0.850912,-0.788495,1.61753,-0.305,0.550209,-1.19835
191,0.774308,-0.852307,-0.787752,1.61876,-0.30901,0.549933,-1.20532
192,0.775251,-0.853706,-0.787017,1.62,-0.313021,0.549662,-1.21228
193,0.776199,-0.855109,-0.78629,1.62123,-0.317032,0.549397,-1.21925
194,0.777152,-0.856516,-0.785572,1.62247,-0.321044,0.549137,-1.22623
195,0.778108,-0.857928,-0.784861,1.62371,-0.325057,0.548882,-1.23321
196,0.779069,-0.859343,-0.784159,1.62494,-0.32907,0.548632,-1.24019
197,0.780035,-0.860763,-0.783465,1.62618,-0.333083,0.548389,-1.24718
198,0.781004,-0.862186,-0.78278,1.62742,-0.337097,0.54815,-1.25417
199,0.781979,-0.863614,-0.782102,1.62866,-0.341111,0.547918,-1.26117
200,0.782957,-0.865046,-0.781433,1.62989,-0.345126,0.547691,-1.26818
201,0.78394,-0.866482,-0.780771,1.63113,-0.34914,0.54747,-1.27519
202,0.779294,-0.862097,-0.775083,1.63238,-0.348061,0.546515,-1.26972
203,0.774585,-0.857769,-0.769281,1.63353,-0.346994,0.545665,-1.26426
204,0.769856,-0.853452,-0.763427,1.63462,-0.345944,0.544857,-1.25879
205,0.765107,-0.849147,-0.757521,1.63564,-0.344911,0.544092,-1.2533
206,0.760337,-0.844853,-0.751564,1.6366,-0.343896,0.543368,-1.24781
207,0.755547,-0.840573,-0.745556,1.6375,-0.3429,0.542687,-1.24231
208,0.750737,-0.836304,-0.739497,1.63833,-0.341924,0.542048,-1.23679
209,0.745907,-0.83205,-0.733387,1.6391,-0.340967,0.541451,-1.23127
210,0.741058,-0.827808,-0.727227,1.6398,-0.340032,0.540897,-1.22573
211,0.736189,-0.823581,-0.721017,1.64044,-0.339118,0.540385,-1.22019
212,0.7313,-0.819368,-0.714757,1.64101,-0.338227,0.539916,-1.21463
213,0.726392,-0.81517,-0.708449,1.64152,-0.337359,0.53949,-1.20906
214,0.721466,-0.810987,-0.702091,1.64197,-0.336515,0.539107,-1.20348
215,0.71652,-0.806819,-0.695686,1.64234,-0.335696,0.538767,-1.19788
216,0.711557,-0.802667,-0.689232,1.64266,-0.334902,0.538469,-1.19228
217,0.706575,-0.798531,-0.682731,1.64291,-0.334134,0.538215,-1.18666
218,0.701576,-0.794412,-0.676183,1.6431,-0.333393,0.538004,-1.18103
219,0.696559,-0.790309,-0.669588,1.64322,-0.33268,0.537836,-1.17538
220,0.691526,-0.786222,-0.662947,1.64327,-0.331996,0.537712,-1.16973
221,0.686476,-0.782153,-0.656261,1.64326,-0.33134,0.537631,-1.16406
222,0.68141,-0.778101,-0.64953,1.64319,-0.330715,0.537593,-1.15838
223,0.676328,-0.774067,-0.642754,1.64305,-0.33012,0.537599,-1.15269
224,0.67123,-0.77005,-0.635935,1.64285,-0.329556,0.537648,-1.14698
225,0.666119,-0.766051,-0.629072,1.64259,-0.329024,0.537741,-1.14126
226,0.660992,-0.76207,-0.622167,1.64225,-0.328525,0.537878,-1.13553
227,0.655852,-0.758107,-0.61522,1.64186,-0.328059,0.538058,-1.12979
228,0.650699,-0.754163,-0.608231,1.6414,-0.327627,0.538282,-1.12403
229,0.645533,-0.750236,-0.601202,1.64087,-0.32723,0.538549,-1.11826
230,0.640355,-0.746329,-0.594132,1.64028,-0.326868,0.538861,-1.11247
231,0.635166,-0.742439,-0.587023,1.63963,-0.326542,0.539216,-1.10667
232,0.629966,-0.738568,-0.579876,1.63891,-0.326253,0.539615,-1.10086
233,0.624755,-0.734716,-0.57269,1.63813,-0.326001,0.540058,-1.09504
234,0.619535,-0.730882,-0.565467,1.63728,-0.325787,0.540545,-1.0892
235,0.614306,-0.727067,-0.558207,1.63637,-0.325611,0.541076,-1.08335
236,0.609068,-0.72327,-0.550912,1.63539,-0.325474,0.54165,-1.07749
237,0.603823,-0.719491,-0.543581,1.63435,-0.325377,0.542269,-1.07161
238,0.598571,-0.715731,-0.536216,1.63324,-0.32532,0.542931,-1.06572
239,0.593312,-0.711989,-0.528818,1.63207,-0.325303,0.543638,-1.05982
240,0.588048,-0.708265,-0.521386,1.63084,-0.325328,0.544389,-1.05391
241,0.582779,-0.704559,-0.513923,1.62954,-0.325394,0.545183,-1.04798
242,0.577507,-0.700871,-0.506428,1.62817,-0.325503,0.546022,-1.04204
243,0.57223,-0.6972,-0.498902,1.62675,-0.325654,0.546905,-1.03609
244,0.566952,-0.693547,-0.491347,1.62525,-0.325848,0.547831,-1.03012
245,0.561671,-0.689911,-0.483762,1.6237,-0.326086,0.548802,-1.02415
246,0.556389,-0.686291,-0.47615,1.62208,-0.326368,0.549817,-1.01816
247,0.551108,-0.682688,-0.46851,1.62039,-0.326694,0.550876,-1.01216
248,0.545826,-0.679102,-0.460843,1.61864,-0.327065,0.551979,-1.00616
249,0.540546,-0.675531,-0.453151,1.61682,-0.327481,0.553126,-1.00014
250,0.535268,-0.671976,-0.445433,1.61495,-0.327942,0.554317,-0.994105
251,0.529992,-0.668437,-0.437691,1.613,-0.32845,0.555552,-0.988064
252,0.52472,-0.664912,-0.429926,1.61099,-0.329003,0.556831,-0.982013
253,0.519452,-0.661402,-0.422137,1.60892,-0.329604,0.558155,-0.975953
254,0.51419,-0.657905,-0.414327,1.60679,-0.33025,0.559522,-0.969883
255,0.508933,-0.654423,-0.406495,1.60459,-0.330944,0.560934,-0.963804
256,0.503683,-0.650953,-0.398643,1.60232,-0.331686,0.562389,-0.957716
257,0.49844,-0.647497,-0.39077,1.59999,-0.332475,0.563889,-0.951621
258,0.493206,-0.644052,-0.382879,1.5976,-0.333312,0.565433,-0.945517
259,0.48798,-0.64062,-0.374969,1.59514,-0.334197,0.567021,-0.939406
260,0.482764,-0.637198,-0.367041,1.59262,-0.33513,0.568653,-0.933288
261,0.477558,-0.633787,-0.359097,1.59003,-0.336111,0.57033,-0.927163
262,0.472363,-0.630387,-0.351135,1.58738,-0.337142,0.57205,-0.921032
263,0.467179,-0.626995,-0.343158,1.58467,-0.338221,0.573815,-0.914896
264,0.462008,-0.623613,-0.335165,1.58189,-0.339349,0.575624,-0.908754
265,0.456851,-0.620239,-0.327158,1.57904,-0.340527,0.577477,-0.902607
266,0.451706,-0.616873,-0.319137,1.57613,-0.341754,0.579375,-0.896456
267,0.446576,-0.613513,-0.311102,1.57316,-0.34303,0.581316,-0.890301
268,0.441462,-0.61016,-0.303054,1.57012,-0.344356,0.583302,-0.884143
269,0.436362,-0.606813,-0.294993,1.56702,-0.345732,0.585333,-0.877981
270,0.431279,-0.603471,-0.28692,1.56386,-0.347158,0.587408,-0.871818
271,0.426213,-0.600133,-0.278836,1.56063,-0.348634,0.589527,-0.865653
272,0.421164,-0.596798,-0.27074,1.55733,-0.35016,0.59169,-0.859486
273,0.416133,-0.593467,-0.262633,1.55397,-0.351736,0.593899,-0.853318
274,0.41112,-0.590138,-0.254516,1.55055,-0.353363,0.596151,-0.847151
275,0.406126,-0.58681,-0.246388,1.54706,-0.35504,0.598449,-0.840983
276,0.401151,-0.583483,-0.238251,1.5435,-0.356768,0.600791,-0.834817
277,0.396197,-0.580155,-0.230104,1.53989,-0.358546,0.603177,-0.828652
278,0.391262,-0.576827,-0.221947,1.5362,-0.360376,0.605609,-0.822488
279,0.386349,-0.573497,-0.213781,1.53245,-0.362257,0.608085,-0.816328
280,0.381456,-0.570165,-0.205605,1.52864,-0.364189,0.610607,-0.81017
281,0.376585,-0.566829,-0.197421,1.52476,-0.366172,0.613173,-0.804016
282,0.371736,-0.563489,-0.189227,1.52082,-0.368207,0.615785,-0.797866
283,0.366909,-0.560144,-0.181025,1.51681,-0.370293,0.618442,-0.791721
284,0.362105,-0.556793,-0.172814,1.51273,-0.372432,0.621144,-0.785581
285,0.357323,-0.553436,-0.164593,1.50859,-0.374622,0.623892,-0.779446
286,0.352564,-0.550071,-0.156363,1.50439,-0.376865,0.626685,-0.773318
287,0.347829,-0.546698,-0.148124,1.50012,-0.379161,0.629524,-0.767197
288,0.343118,-0.543315,-0.139876,1.49578,-0.381509,0.632409,-0.761084
289,0.33843,-0.539922,-0.131618,1.49138,-0.383911,0.63534,-0.754978
290,0.333766,-0.536518,-0.123349,1.48691,-0.386366,0.638318,-0.748881
291,0.329127,-0.533103,-0.115071,1.48237,-0.388874,0.641341,-0.742793
292,0.324511,-0.529674,-0.106781,1.47777,-0.391437,0.644412,-0.736714
293,0.319921,-0.526232,-0.0984811,1.4731,-0.394054,0.647529,-0.730646
294,0.315355,-0.522774,-0.0901691,1.46836,-0.396726,0.650693,-0.724588
295,0.310813,-0.519302,-0.081845,1.46356,-0.399454,0.653904,-0.718541
296,0.306296,-0.515812,-0.0735081,1.45869,-0.402237,0.657162,-0.712505
297,0.301804,-0.512305,-0.065158,1.45375,-0.405077,0.660469,-0.706482
298,0.297337,-0.508779,-0.0567938,1.44874,-0.407973,0.663823,-0.700471
299,0.292895,-0.505234,-0.0484149,1.44367,-0.410927,0.667225,-0.694473
300,0.288478,-0.501668,-0.0400204,1.43853,-0.413939,0.670676,-0.688489
301,0.284085,-0.498081,-0.0316095,1.43332,-0.41701,0.674176,-0.682518
302,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
303,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
304,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
305,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
306,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
307,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
308,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
309,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
310,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
311,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
312,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
313,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
314,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
315,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
316,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
317,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
318,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
319,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
320,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
321,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
322,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
323,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
324,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
325,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
326,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
327,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
328,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
329,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
330,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
331,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
332,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
333,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
334,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
335,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
336,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
337,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
338,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
339,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
340,0.284108,-0.498078,-0.031623,1.43329,-0.417006,0.674195,-0.682561
