62,-1.5708,-3.49217e-06,1.57158
63,-1.5708,-3.52213e-06,1.57158
64,-1.5708,-3.55174e-06,1.57158
65,-1.5708,-3.58095e-06,1.57158
66,-1.5708,-3.60973e-06,1.57158
67,-1.5708,-3.63805e-06,1.57158
68,-1.5708,-3.66588e-06,1.57158
69,-1.5708,-3.69318e-06,1.57158
70,-1.5708,-3.71992e-06,1.57158
71,-1.5708,-3.74607e-06,1.57158
72,-1.5708,-3.77159e-06,1.57158
73,-1.5708,-3.79645e-06,1.57158
74,-1.5708,-3.82062e-06,1.57158
75,-1.5708,-3.84407e-06,1.57158
76,-1.5708,-3.86677e-06,1.57158
77,-1.5708,-3.88869e-06,1.57158
78,-1.5708,-3.9098e-06,1.57158
79,-1.5708,-3.93006e-06,1.57158
80,-1.5708,-3.94946e-06,1.57158
81,-1.5708,-3.96795e-06,1.57158
82,-1.5708,-3.98551e-06,1.57158
83,-1.5708,-4.00212e-06,1.57158
84,-1.5708,-4.01775e-06,1.57158
85,-1.5708,-4.03236e-06,1.57158
86,-1.5708,-4.04594e-06,1.57158
87,-1.5708,-4.05845e-06,1.57158
88,-1.5708,-4.06988e-06,1.57158
89,-1.5708,-4.08019e-06,1.57158
90,-1.5708,-4.08937e-06,1.57158
91,-1.5708,-4.09738e-06,1.57158
92,-1.5708,-4.10421e-06,1.57158
93,-1.5708,-4.10982e-06,1.57158
94,-1.5708,-4.11421e-06,1.57158
95,-1.5708,-4.11734e-06,1.57158
96,-1.5708,-4.1192e-06,1.57158
97,-1.5708,-4.11976e-06,1.57158
98,-1.5708,-4.119e-06,1.57158
99,-1.5708,-4.11689e-06,1.57158
100,-1.5708,-4.11343e-06,1.57158
101,-1.5708,-4.10859e-06,1.57158
102,-1.5708,-0.0100005,1.5716
103,-1.5708,-0.0200013,1.5716
104,-1.5708,-0.0300013,1.5716
105,-1.5708,-0.0400013,1.5716
106,-1.5708,-0.0500013,1.5716
107,-1.5708,-0.0600013,1.5716
108,-1.5708,-0.0700013,1.5716
109,-1.5708,-0.0800013,1.5716
110,-1.5708,-0.0900013,1.5716
111,-1.5708,-0.100001,1.5716
112,-1.5708,-0.110001,1.5716
113,-1.5708,-0.120001,1.5716
114,-1.5708,-0.130001,1.5716
115,-1.5708,-0.140001,1.5716
116,-1.5708,-0.150001,1.5716
117,-1.5708,-0.160001,1.5716
118,-1.5708,-0.170001,1.5716
119,-1.5708,-0.180001,1.5716
120,-1.5708,-0.190001,1.5716
121,-1.5708,-0.200001,1.5716
122,-1.5708,-0.210001,1.5716
123,-1.5708,-0.220001,1.5716
124,-1.5708,-0.230001,1.5716
125,-1.5708,-0.240001,1.5716
126,-1.5708,-0.250001,1.5716
127,-1.5708,-0.260001,1.5716
128,-1.5708,-0.270001,1.5716
129,-1.5708,-0.280001,1.5716
130,-1.5708,-0.290001,1.5716
131,-1.5708,-0.300001,1.5716
132,-1.5708,-0.310001,1.5716
133,-1.5708,-0.320001,1.5716
134,-1.5708,-0.330001,1.5716
135,-1.5708,-0.340001,1.5716
136,-1.5708,-0.350001,1.5716
137,-1.5708,-0.360001,1.5716
138,-1.5708,-0.370001,1.5716
139,-1.5708,-0.380001,1.5716
140,-1.5708,-0.390001,1.5716
141,-1.5708,-0.400001,1.5716
142,-1.5708,-0.410001,1.5716
143,-1.5708,-0.420001,1.5716
144,-1.5708,-0.430001,1.5716
145,-1.5708,-0.440001,1.5716
146,-1.5708,-0.450001,1.5716
147,-1.5708,-0.460001,1.5716
148,-1.5708,-0.470001,1.5716
149,-1.5708,-0.480001,1.5716
150,-1.5708,-0.490001,1.5716
151,-1.5708,-0.500001,1.5716
152,-1.5708,-0.510001,1.5716
153,-1.5708,-0.520001,1.5716
154,-1.5708,-0.530001,1.5716
155,-1.5708,-0.540001,1.5716
156,-1.5708,-0.550001,1.5716
157,-1.5708,-0.560001,1.5716
158,-1.5708,-0.570001,1.5716
159,-1.5708,-0.580001,1.5716
160,-1.5708,-0.590001,1.5716
161,-1.5708,-0.600001,1.5716
162,-1.5708,-0.610001,1.5716
163,-1.5708,-0.620001,1.5716
164,-1.5708,-0.630001,1.5716
165,-1.5708,-0.640001,1.5716
166,-1.5708,-0.650001,1.5716
167,-1.5708,-0.660001,1.5716
168,-1.5708,-0.670001,1.5716
169,-1.5708,-0.680001,1.5716
170,-1.5708,-0.690001,1.5716
171,-1.5708,-0.700001,1.5716
172,-1.5708,-0.710001,1.5716
173,-1.5708,-0.720001,1.5716
174,-1.5708,-0.730001,1.5716
175,-1.5708,-0.740001,1.5716
176,-1.5708,-0.750001,1.5716
177,-1.5708,-0.760001,1.5716
178,-1.5708,-0.770001,1.5716
179,-1.5708,-0.780001,1.5716
180,-1.5708,-0.790001,1.5716
181,-1.5708,-0.800001,1.5716
182,-1.5708,-0.810001,1.5716
183,-1.5708,-0.820001,1.5716
184,-1.5708,-0.830001,1.5716
185,-1.5708,-0.840001,1.5716
186,-1.5708,-0.850001,1.5716
187,-1.5708,-0.860001,1.5716
188,-1.5708,-0.870001,1.5716
189,-1.5708,-0.880001,1.5716
190,-1.5708,-0.890001,1.5716
191,-1.5708,-0.900001,1.5716
192,-1.5708,-0.910001,1.5716
193,-1.5708,-0.920001,1.5716
194,-1.5708,-0.930001,1.5716
195,-1.5708,-0.940001,1.5716
196,-1.5708,-0.950001,1.5716
197,-1.5708,-0.960001,1.5716
198,-1.5708,-0.970001,1.5716
199,-1.5708,-0.980001,1.5716
200,-1.5708,-0.990001,1.5716
201,-1.5708,-1,1.5716
202,-1.57076,-0.999996,1.57155
203,-1.57076,-0.999996,1.57155
204,-1.57076,-0.999996,1.57155
205,-1.57076,-0.999996,1.57155
206,-1.57076,-0.999996,1.57155
207,-1.57076,-0.999996,1.57155
208,-1.57076,-0.999996,1.57155
209,-1.57076,-0.999996,1.57155
210,-1.57076,-0.999996,1.57155
211,-1.57076,-0.999996,1.57155
212,-1.57076,-0.999996,1.57155
213,-1.57076,-0.999995,1.57155
214,-1.57076,-0.999995,1.57155
215,-1.57076,-0.999995,1.57155
216,-1.57076,-0.999995,1.57155
217,-1.57076,-0.999995,1.57155
218,-1.57076,-0.999995,1.57155
219,-1.57076,-0.999995,1.57155
220,-1.57076,-0.999995,1.57155
221,-1.57076,-0.999995,1.57155
222,-1.57076,-0.999995,1.57155
223,-1.57076,-0.999995,1.57155
224,-1.57076,-0.999995,1.57155
225,-1.57076,-0.999994,1.57155
226,-1.57076,-0.999994,1.57155
227,-1.57076,-0.999994,1.57155
228,-1.57076,-0.999994,1.57155
229,-1.57076,-0.999994,1.57155
230,-1.57076,-0.999994,1.57155
231,-1.57076,-0.999994,1.57155
232,-1.57076,-0.999994,1.57155
233,-1.57076,-0.999994,1.57155
234,-1.57077,-0.999994,1.57155
235,-1.57077,-0.999993,1.57155
236,-1.57077,-0.999993,1.57155
237,-1.57077,-0.999993,1.57155
238,-1.57077,-0.999993,1.57155
239,-1.57077,-0.999993,1.57155
240,-1.57077,-0.999993,1.57155
241,-1.57077,-0.999993,1.57155
242,-1.57077,-0.999992,1.57155
243,-1.57077,-0.999992,1.57155
244,-1.57077,-0.999992,1.57155
245,-1.57077,-0.999992,1.57156
246,-1.57077,-0.999992,1.57156
247,-1.57077,-0.999992,1.57156
248,-1.57077,-0.999992,1.57156
249,-1.57077,-0.999991,1.57156
250,-1.57077,-0.999991,1.57156
251,-1.57077,-0.999991,1.57156
252,-1.57077,-0.999991,1.57156
253,-1.57077,-0.999991,1.57156
254,-1.57077,-0.99999,1.57156
255,-1.57077,-0.99999,1.57156
256,-1.57077,-0.99999,1.57156
257,-1.57077,-0.99999,1.57156
258,-1.57077,-0.99999,1.57156
259,-1.57077,-0.999989,1.57156
260,-1.57077,-0.999989,1.57156
261,-1.57077,-0.999989,1.57156
262,-1.57077,-0.999989,1.57156
263,-1.57077,-0.999989,1.57156
264,-1.57077,-0.999988,1.57156
265,-1.57078,-0.999988,1.57156
266,-1.57078,-0.999988,1.57156
267,-1.57078,-0.999988,1.57156
268,-1.57078,-0.999987,1.57156
269,-1.57078,-0.999987,1.57156
270,-1.57078,-0.999987,1.57157
271,-1.57078,-0.999987,1.57157
272,-1.57078,-0.999986,1.57157
273,-1.57078,-0.999986,1.57157
274,-1.57078,-0.999986,1.57157
275,-1.57078,-0.999985,1.57157
276,-1.57078,-0.999985,1.57157
277,-1.57078,-0.999985,1.57157
278,-1.57078,-0.999984,1.57157
279,-1.57078,-0.999984,1.57157
280,-1.57078,-0.999984,1.57157
281,-1.57078,-0.999983,1.57157
282,-1.57078,-0.999983,1.57157
283,-1.57078,-0.999983,1.57157
284,-1.57078,-0.999982,1.57157
285,-1.57079,-0.999982,1.57157
286,-1.57079,-0.999981,1.57157
287,-1.57079,-0.999981,1.57157
288,-1.57079,-0.999981,1.57157
289,-1.57079,-0.99998,1.57157
290,-1.57079,-0.99998,1.57158
291,-1.57079,-0.999979,1.57158
292,-1.57079,-0.999979,1.57158
293,-1.57079,-0.999978,1.57158
294,-1.57079,-0.999978,1.57158
295,-1.57079,-0.999977,1.57158
296,-1.57079,-0.999977,1.57158
297,-1.57079,-0.999976,1.57158
298,-1.57079,-0.999976,1.57158
299,-1.57079,-0.999975,1.57158
300,-1.57079,-0.999975,1.57158
301,-1.57079,-0.999974,1.57158
302,-1.5708,-1,1.57159
303,-1.5708,-1,1.57159
304,-1.5708,-1,1.57159
305,-1.5708,-1,1.57159
306,-1.5708,-1,1.57159
307,-1.5708,-1,1.57159
308,-1.5708,-1,1.57159
309,-1.5708,-1,1.57159
310,-1.5708,-1,1.57159
311,-1.5708,-1,1.57159
312,-1.5708,-1,1.57159
313,-1.5708,-1,1.57159
314,-1.5708,-1,1.57159
315,-1.5708,-1,1.57159
316,-1.5708,-1,1.57159
317,-1.5708,-1,1.57159
318,-1.5708,-1,1.57159
319,-1.5708,-1,1.57159
320,-1.5708,-1,1.57159
321,-1.5708,-1,1.57159
322,-1.5708,-1,1.57159
323,-1.5708,-1,1.57159
324,-1.5708,-1,1.57159
325,-1.5708,-1,1.57159
326,-1.5708,-1,1.57159
327,-1.5708,-1,1.57159
328,-1.5708,-1,1.57159
329,-1.5708,-1,1.57159
330,-1.5708,-1,1.57159
331,-1.5708,-1,1.57159
332,-1.5708,-1,1.57159
333,-1.5708,-1,1.57159
334,-1.5708,-1,1.57159
335,-1.5708,-1,1.57159
336,-1.5708,-1,1.57159
337,-1.5708,-1,1.57159
338,-1.5708,-1,1.57159
339,-1.5708,-1,1.57159
340,-1.5708,-1,1.57159
341,-1.5708,-1,1.57159
342,-1.5708,-1,1.57159
343,-1.5708,-1,1.57159
344,-1.5708,-1,1.57159
345,-1.5708,-1,1.57159
346,-1.5708,-1,1.57159
347,-1.5708,-1,1.57159
348,-1.5708,-1,1.57159
349,-1.5708,-1,1.57159
350,-1.5708,-1,1.57159
351,-1.5708,-1,1.57159
352,-1.5708,-1,1.57159
353,-1.5708,-1,1.57159
354,-1.5708,-1,1.57159
355,-1.5708,-1,1.57159
356,-1.5708,-1,1.57159
357,-1.5708,-1,1.57159
358,-1.5708,-1,1.57159
359,-1.5708,-1,1.57159
360,-1.5708,-1,1.57159
361,-1.5708,-1,1.57159
362,-1.5708,-1,1.57159
363,-1.5708,-1,1.57159
364,-1.5708,-1,1.57159
365,-1.5708,-1,1.57159
366,-1.5708,-1,1.57159
367,-1.5708,-1,1.57159
368,-1.5708,-1,1.57159
369,-1.5708,-1,1.57159
370,-1.5708,-1,1.57159
371,-1.5708,-1,1.57159
372,-1.5708,-1,1.57159
373,-1.5708,-1,1.57159
374,-1.5708,-1,1.57159
375,-1.5708,-1,1.57159
376,-1.5708,-1,1.57159
377,-1.5708,-1,1.57159
378,-1.5708,-1,1.57159
379,-1.5708,-1,1.57159
380,-1.5708,-1,1.57159
381,-1.5708,-1,1.57159
382,-1.5708,-1,1.57159
383,-1.5708,-1,1.57159
384,-1.5708,-1,1.57159
385,-1.5708,-1,1.57159
386,-1.5708,-1,1.57159
387,-1.5708,-1,1.57159
388,-1.5708,-1,1.57159
389,-1.5708,-1,1.57159
390,-1.5708,-1,1.57159
391,-1.5708,-1,1.57159
392,-1.5708,-1,1.57159
393,-1.5708,-1,1.57159
394,-1.5708,-1,1.57159
395,-1.5708,-1,1.57159
396,-1.5708,-1,1.57159
397,-1.5708,-1,1.57159
398,-1.5708,-1,1.57159
399,-1.5708,-1,1.57159
400,-1.5708,-1,1.57159
401,-1.5708,-1,1.57159
402,-1.57076,-1.00999,1.57157
403,-1.57076,-1.01999,1.57156
404,-1.57075,-1.02999,1.57156
405,-1.57075,-1.03999,1.57156
406,-1.57075,-1.04999,1.57156
407,-1.57075,-1.05999,1.57156
408,-1.57075,-1.06999,1.57156
409,-1.57075,-1.07999,1.57156
410,-1.57074,-1.08999,1.57155
411,-1.57074,-1.09999,1.57155
412,-1.57074,-1.10999,1.57155
413,-1.57074,-1.11999,1.57155
414,-1.57074,-1.12999,1.57155
415,-1.57073,-1.13999,1.57155
416,-1.57073,-1.14999,1.57154
417,-1.57073,-1.15999,1.57154
418,-1.57073,-1.16999,1.57154
419,-1.57073,-1.17999,1.57154
420,-1.57072,-1.18999,1.57153
421,-1.57072,-1.19999,1.57153
422,-1.57072,-1.20999,1.57153
423,-1.57071,-1.21999,1.57152
424,-1.57071,-1.22999,1.57152
425,-1.57071,-1.23999,1.57152
426,-1.5707,-1.24999,1.57151
427,-1.5707,-1.25999,1.57151
428,-1.57069,-1.26999,1.57151
429,-1.57069,-1.27999,1.5715
430,-1.57069,-1.28999,1.5715
431,-1.57068,-1.29999,1.57149
432,-1.57067,-1.30999,1.57149
433,-1.57067,-1.31999,1.57148
434,-1.57066,-1.32999,1.57147
435,-1.57066,-1.33999,1.57147
436,-1.57065,-1.34999,1.57146
437,-1.57064,-1.35999,1.57145
438,-1.57063,-1.36999,1.57144
439,-1.57062,-1.37999,1.57143
440,-1.57061,-1.38999,1.57142
441,-1.5706,-1.39999,1.57141
442,-1.57058,-1.40999,1.57139
443,-1.57057,-1.41999,1.57138
444,-1.57055,-1.42999,1.57136
445,-1.57053,-1.43999,1.57134
446,-1.57051,-1.44999,1.57132
447,-1.57048,-1.45999,1.57129
448,-1.57044,-1.46999,1.57126
449,-1.5704,-1.47999,1.57121
450,-1.57035,-1.48999,1.57116
451,-1.57029,-1.49999,1.5711
452,-1.5702,-1.50999,1.57101
453,-1.57008,-1.51999,1.57089
454,-1.5699,-1.52999,1.57071
455,-1.5696,-1.53999,1.57041
456,-1.56902,-1.54999,1.56983
457,-1.56737,-1.55999,1.56818
458,-1.5248,-1.56999,1.52561
459,1.56673,-1.5616,-1.56592
460,1.56884,-1.5516,-1.56803
461,1.56951,-1.5416,-1.5687
462,1.56983,-1.5316,-1.56902
463,1.57003,-1.5216,-1.56922
464,1.57016,-1.5116,-1.56934
465,1.57025,-1.5016,-1.56944
466,1.57031,-1.49161,-1.5695
467,1.57037,-1.48161,-1.56956
468,1.57041,-1.47161,-1.5696
469,1.57044,-1.46161,-1.56963
470,1.57047,-1.45161,-1.56966
471,1.5705,-1.44161,-1.56969
472,1.57052,-1.43161,-1.56971
473,1.57054,-1.42161,-1.56973
474,1.57055,-1.41161,-1.56974
475,1.57057,-1.40161,-1.56976
476,1.57058,-1.39161,-1.56977
477,1.57059,-1.38161,-1.56978
478,1.5706,-1.37161,-1.56979
479,1.57061,-1.36161,-1.5698
480,1.57062,-1.35161,-1.56981
481,1.57063,-1.34161,-1.56982
482,1.57063,-1.33161,-1.56982
483,1.57064,-1.32161,-1.56983
484,1.57065,-1.31161,-1.56984
485,1.57065,-1.30161,-1.56984
486,1.57066,-1.29161,-1.56985
487,1.57066,-1.28161,-1.56985
488,1.57067,-1.27161,-1.56986
489,1.57067,-1.26161,-1.56986
490,1.57067,-1.25161,-1.56987
491,1.57068,-1.24161,-1.56987
492,1.57068,-1.23161,-1.56987
493,1.57068,-1.22161,-1.56988
494,1.57069,-1.21161,-1.56988
495,1.57069,-1.20161,-1.56988
496,1.57069,-1.19161,-1.56989
497,1.5707,-1.18161,-1.56989
498,1.5707,-1.17161,-1.56989
499,1.5707,-1.16161,-1.56989
500,1.5707,-1.15161,-1.5699
501,1.57071,-1.14161,-1.5699
