79,-1.57043,-0.999922,1.57123
80,-1.57044,-0.999918,1.57123
81,-1.57044,-0.999915,1.57124
82,-1.57045,-0.999911,1.57125
83,-1.57046,-0.999907,1.57126
84,-1.57047,-0.999902,1.57127
85,-1.57048,-0.999897,1.57128
86,-1.57049,-0.999892,1.57129
87,-1.5705,-0.999887,1.5713
88,-1.57051,-0.999881,1.57131
89,-1.57053,-0.999874,1.57133
90,-1.57054,-0.999868,1.57134
91,-1.57055,-0.99986,1.57135
92,-1.57057,-0.999852,1.57137
93,-1.57058,-0.999844,1.57138
94,-1.57059,-0.999835,1.57139
95,-1.57061,-0.999825,1.57141
96,-1.57062,-0.999814,1.57142
97,-1.57064,-0.999803,1.57143
98,-1.57065,-0.99979,1.57145
99,-1.57066,-0.999777,1.57146
100,-1.57068,-0.999763,1.57147
101,-1.57079,-0.999973,1.57158
102,-1.5708,-1,1.57159
103,-1.5708,-1,1.57159
104,-1.5708,-1,1.57159
105,-1.5708,-1,1.57159
106,-1.5708,-1,1.57159
107,-1.5708,-1,1.57159
108,-1.5708,-1,1.57159
109,-1.5708,-1,1.57159
110,-1.5708,-1,1.57159
111,-1.5708,-1,1.57159
112,-1.5708,-1,1.57159
113,-1.5708,-1,1.57159
114,-1.5708,-1,1.57159
115,-1.5708,-1,1.57159
116,-1.5708,-1,1.57159
117,-1.5708,-1,1.57159
118,-1.5708,-1,1.57159
119,-1.5708,-1,1.57159
120,-1.5708,-1,1.57159
121,-1.5708,-1,1.57159
122,-1.5708,-1,1.57159
123,-1.5708,-1,1.57159
124,-1.5708,-1,1.57159
125,-1.5708,-1,1.57159
126,-1.5708,-1,1.57159
127,-1.5708,-1,1.57159
128,-1.5708,-1,1.57159
129,-1.5708,-1,1.57159
130,-1.5708,-1,1.57159
131,-1.5708,-1,1.57159
132,-1.5708,-1,1.57159
133,-1.5708,-1,1.57159
134,-1.57075,-1.00999,1.57156
135,-1.57043,-1.03987,1.57128
136,-1.5704,-1.06989,1.57126
137,-1.57036,-1.0999,1.57122
138,-1.57032,-1.1299,1.57118
139,-1.57026,-1.1599,1.57112
140,-1.5702,-1.1899,1.57107
141,-1.57013,-1.21991,1.571
142,-1.57004,-1.24991,1.57091
143,-1.56994,-1.27991,1.57081
144,-1.56982,-1.30991,1.57069
145,-1.56966,-1.33991,1.57054
146,-1.56946,-1.36991,1.57034
147,-1.56919,-1.39991,1.57007
148,-1.56882,-1.42991,1.5697
149,-1.56823,-1.45991,1.56912
150,-1.56723,-1.48991,1.56811
151,-1.56505,-1.51991,1.56593
152,-1.55662,-1.5499,1.5575
153,1.53794,-1.56168,-1.53705
154,1.56307,-1.53169,-1.56218
155,1.56639,-1.50169,-1.56551
156,1.56771,-1.47169,-1.56682
157,1.56842,-1.4417,-1.56753
158,1.56886,-1.4117,-1.56797
159,1.56916,-1.3817,-1.56828
160,1.56939,-1.3517,-1.5685
161,1.56956,-1.32171,-1.56867
162,1.56969,-1.29171,-1.56881
163,1.5698,-1.26171,-1.56892
164,1.56989,-1.23171,-1.56901
165,1.57176,-1.30133,-1.57093
166,1.56999,-1.17192,-1.56926
167,1.56978,-1.14143,-1.56892
