56,0.741953,-0.822998,-0.798204,1.60948,-0.217026,0.546616,-1.04059
57,0.744716,-0.827164,-0.795835,1.61321,-0.229143,0.545405,-1.06134
58,0.747517,-0.831364,-0.793543,1.61695,-0.241273,0.544237,-1.08212
59,0.750357,-0.835598,-0.791328,1.6207,-0.253416,0.543115,-1.10294
60,0.753237,-0.839868,-0.789191,1.62446,-0.26557,0.54204,-1.12379
61,0.756157,-0.844172,-0.787131,1.62822,-0.277734,0.541015,-1.14467
62,0.759119,-0.848512,-0.785149,1.63198,-0.289908,0.540041,-1.1656
63,0.762122,-0.852887,-0.783244,1.63574,-0.302091,0.539122,-1.18656
64,0.765168,-0.857298,-0.781415,1.6395,-0.314281,0.538258,-1.20757
65,0.768258,-0.861746,-0.779663,1.64324,-0.326477,0.537452,-1.22862
66,0.77139,-0.866229,-0.777987,1.64698,-0.338679,0.536707,-1.24971
67,0.774568,-0.87075,-0.776386,1.65069,-0.350884,0.536024,-1.27086
68,0.760796,-0.857346,-0.759316,1.65423,-0.347543,0.53302,-1.2544
69,0.746324,-0.844377,-0.741156,1.65705,-0.344339,0.530849,-1.23784
70,0.73166,-0.831542,-0.722531,1.6593,-0.341307,0.529064,-1.2212
71,0.716808,-0.818841,-0.703447,1.66096,-0.338469,0.527667,-1.20445
72,0.701776,-0.806285,-0.683917,1.66204,-0.335844,0.526658,-1.1876
73,0.68657,-0.793882,-0.663953,1.66254,-0.333454,0.52604,-1.17064
74,0.6712,-0.78164,-0.643568,1.66245,-0.331319,0.525816,-1.15357
75,0.655679,-0.769564,-0.622777,1.66179,-0.329457,0.525985,-1.13638
76,0.640019,-0.757661,-0.601597,1.66054,-0.327889,0.526551,-1.11907
77,0.624236,-0.745933,-0.580046,1.65871,-0.326633,0.527512,-1.10165
78,0.608345,-0.734381,-0.558143,1.65629,-0.325706,0.528871,-1.08411
79,0.592364,-0.723006,-0.535908,1.6533,-0.325125,0.530628,-1.06645
80,0.576312,-0.711805,-0.513361,1.64972,-0.324905,0.532782,-1.04867
81,0.560209,-0.700776,-0.490525,1.64557,-0.32506,0.535335,-1.03078
82,0.544075,-0.689912,-0.46742,1.64083,-0.325604,0.538285,-1.01279
83,0.527932,-0.679208,-0.44407,1.63551,-0.326548,0.541634,-0.994691
84,0.5118,-0.668654,-0.420495,1.62962,-0.327901,0.545381,-0.976499
85,0.495702,-0.65824,-0.396718,1.62314,-0.329674,0.549526,-0.95822
86,0.479657,-0.647954,-0.372758,1.61609,-0.331872,0.554068,-0.939865
87,0.463687,-0.637782,-0.348636,1.60846,-0.334504,0.559007,-0.921443
88,0.447811,-0.627709,-0.324371,1.60025,-0.337573,0.564344,-0.902966
89,0.432048,-0.61772,-0.299978,1.59146,-0.341085,0.570079,-0.884446
90,0.416415,-0.607795,-0.275473,1.5821,-0.345042,0.576212,-0.865897
91,0.400929,-0.597918,-0.250869,1.57215,-0.349448,0.582743,-0.847333
92,0.385604,-0.588067,-0.226176,1.56163,-0.354307,0.589674,-0.828769
93,0.370453,-0.578222,-0.201403,1.55053,-0.35962,0.597006,-0.810218
94,0.355487,-0.568361,-0.176553,1.53884,-0.365391,0.604741,-0.791695
95,0.340715,-0.558463,-0.151629,1.52657,-0.371624,0.61288,-0.773217
96,0.326146,-0.548503,-0.126629,1.51371,-0.378325,0.621426,-0.754797
97,0.311784,-0.538458,-0.101548,1.50026,-0.385498,0.630384,-0.736449
98,0.297633,-0.528303,-0.0763766,1.48621,-0.393152,0.639757,-0.718189
99,0.283695,-0.518014,-0.0511019,1.47157,-0.401299,0.64955,-0.700029
100,0.269971,-0.507564,-0.0257063,1.45632,-0.40995,0.65977,-0.681983
101,0.265501,-0.503975,-0.0171694,1.45084,-0.413054,0.663443,-0.676156
102,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
103,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
104,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
105,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
106,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
107,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
108,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
109,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
110,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
111,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
112,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
113,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
114,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
115,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
116,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
117,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
118,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
119,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
120,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
121,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
122,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
123,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
124,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
125,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
126,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
127,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
128,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
129,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
130,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
131,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
132,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
133,0.265524,-0.503973,-0.0171828,1.45081,-0.413051,0.663461,-0.676198
134,0.272714,-0.506129,-0.0263584,1.45282,-0.412278,0.662222,-0.691149
135,0.294168,-0.513067,-0.0536566,1.45931,-0.410222,0.658474,-0.735787
136,0.315889,-0.519478,-0.0809137,1.46422,-0.408615,0.655407,-0.780649
137,0.337706,-0.526015,-0.107978,1.46869,-0.40746,0.652664,-0.825383
138,0.359638,-0.532713,-0.134873,1.47274,-0.406763,0.650238,-0.870018
139,0.38168,-0.539582,-0.161582,1.47636,-0.406533,0.648137,-0.914541
140,0.403826,-0.546638,-0.188088,1.47954,-0.40678,0.646368,-0.958942
141,0.426067,-0.553893,-0.21437,1.48227,-0.407512,0.644939,-1.00321
142,0.448393,-0.561361,-0.240406,1.48454,-0.408738,0.643856,-1.04733
143,0.470791,-0.569055,-0.26617,1.48634,-0.410463,0.643128,-1.0913
144,0.493247,-0.576985,-0.291637,1.48767,-0.412694,0.642762,-1.13511
145,0.515747,-0.585162,-0.316776,1.48851,-0.415432,0.642765,-1.17874
146,0.538272,-0.593597,-0.341558,1.48886,-0.41868,0.643146,-1.22221
147,0.560805,-0.602297,-0.365952,1.4887,-0.422437,0.643912,-1.26549
148,0.583326,-0.611269,-0.389924,1.48803,-0.426697,0.645071,-1.3086
149,0.605816,-0.620518,-0.413443,1.48684,-0.431456,0.646629,-1.35154
150,0.628253,-0.630047,-0.436476,1.48511,-0.436703,0.648593,-1.3943
151,0.650617,-0.639857,-0.45899,1.48285,-0.442426,0.65097,-1.43689
152,0.672887,-0.649946,-0.480953,1.48003,-0.448609,0.653766,-1.47933
153,0.695043,-0.66031,-0.502335,1.47665,-0.455235,0.656986,-1.52161
154,0.717065,-0.670944,-0.523108,1.47271,-0.462281,0.660634,-1.56377
155,0.738935,-0.681838,-0.543243,1.46818,-0.469723,0.664715,-1.60581
156,0.760636,-0.69298,-0.562717,1.46306,-0.477533,0.669232,-1.64775
157,0.782152,-0.704358,-0.581507,1.45734,-0.485684,0.674188,-1.68961
158,0.80347,-0.715954,-0.599594,1.45102,-0.494144,0.679582,-1.73141
159,0.824577,-0.727748,-0.616962,1.44407,-0.502879,0.685416,-1.77317
160,0.845465,-0.73972,-0.633597,1.4365,-0.511856,0.691689,-1.81492
161,0.866126,-0.751846,-0.64949,1.42828,-0.521039,0.6984,-1.85669
162,0.886555,-0.764099,-0.664634,1.41942,-0.530393,0.705544,-1.89849
163,0.90675,-0.776451,-0.679025,1.40989,-0.539883,0.71312,-1.94035
164,0.926711,-0.788872,-0.692663,1.39969,-0.549472,0.721122,-1.9823
165,0.929694,-0.784437,-0.706269,1.37813,-0.525558,0.729253,-1.94013
166,0.956704,-0.819392,-0.710223,1.38606,-0.569271,0.738895,-2.06426
167,0.985367,-0.826314,-0.729145,1.36501,-0.578834,0.747666,-2.10899
