40,-0.83333,-1.07698,0.799352,2.06316,-0.703078,0.584292,-0.147523
41,-0.833314,-1.07703,0.799382,2.06318,-0.703106,0.584254,-0.147528
42,-0.833346,-1.07704,0.799395,2.06318,-0.703117,0.584279,-0.14753
43,-0.83334,-1.07706,0.799404,2.06319,-0.703126,0.584267,-0.147532
44,-0.83335,-1.07706,0.799407,2.06319,-0.703129,0.584275,-0.147532
45,-0.833348,-1.07706,0.79941,2.06319,-0.703132,0.584271,-0.147533
46,-0.833351,-1.07706,0.799411,2.06319,-0.703133,0.584273,-0.147533
47,-0.83335,-1.07707,0.799412,2.06319,-0.703134,0.584272,-0.147533
48,-0.833351,-1.07707,0.799412,2.06319,-0.703134,0.584273,-0.147533
49,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584272,-0.147533
50,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
51,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
52,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
53,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
54,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
55,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
56,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
57,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
58,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
59,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
60,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
61,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
62,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
63,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
64,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
65,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
66,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
67,-0.833351,-1.07707,0.799413,2.06319,-0.703134,0.584273,-0.147533
68,-0.826636,-1.08259,0.801703,2.06516,-0.705574,0.57539,-0.147982
69,-0.825168,-1.08747,0.804645,2.06709,-0.708418,0.571695,-0.14853
70,-0.821479,-1.09423,0.808394,2.06978,-0.712148,0.564971,-0.149248
71,-0.819536,-1.10092,0.812432,2.07251,-0.716086,0.559906,-0.150018
72,-0.816902,-1.10838,0.816848,2.07561,-0.72044,0.553784,-0.150874
73,-0.814886,-1.11602,0.82148,2.07883,-0.724987,0.54815,-0.151778
74,-0.812705,-1.1241,0.826373,2.08229,-0.729812,0.542119,-0.152744
75,-0.810784,-1.13246,0.831479,2.08592,-0.734849,0.536191,-0.153762
76,-0.808879,-1.1412,0.836823,2.08976,-0.740133,0.530085,-0.154841
77,-0.80713,-1.15027,0.842397,2.0938,-0.745652,0.523958,-0.155978
78,-0.805466,-1.15972,0.848217,2.09806,-0.751425,0.517724,-0.157178
79,-0.803933,-1.16956,0.854289,2.10254,-0.757456,0.511432,-0.158445
80,-0.802516,-1.17981,0.860628,2.10726,-0.763762,0.505057,-0.159783
81,-0.801232,-1.19049,0.867244,2.11223,-0.770352,0.498615,-0.161197
82,-0.800081,-1.20164,0.874154,2.11747,-0.777243,0.492101,-0.16269
83,-0.799074,-1.21328,0.881372,2.12299,-0.784449,0.48552,-0.16427
84,-0.798212,-1.22544,0.888913,2.12881,-0.791986,0.478872,-0.16594
85,-0.797502,-1.23815,0.896796,2.13494,-0.799871,0.472161,-0.167709
86,-0.796948,-1.25146,0.905038,2.14142,-0.808123,0.46539,-0.169582
87,-0.796551,-1.2654,0.913658,2.14825,-0.81676,0.458562,-0.171567
88,-0.796312,-1.28,0.922678,2.15546,-0.825805,0.45168,-0.173671
89,-0.796231,-1.29532,0.932118,2.16307,-0.835278,0.444749,-0.175904
90,-0.796303,-1.31139,0.942001,2.17112,-0.845202,0.437772,-0.178275
91,-0.796521,-1.32827,0.95235,2.17963,-0.855601,0.430755,-0.180793
92,-0.796873,-1.34599,0.963191,2.18863,-0.866502,0.423703,-0.183469
93,-0.797345,-1.36462,0.974548,2.19815,-0.87793,0.416621,-0.186314
94,-0.797912,-1.38421,0.986447,2.20823,-0.889912,0.409516,-0.189341
95,-0.798547,-1.40479,0.998914,2.2189,-0.902476,0.402394,-0.192562
96,-0.799209,-1.42643,1.01197,2.2302,-0.91565,0.395262,-0.19599
97,-0.799852,-1.44917,1.02565,2.24217,-0.92946,0.388126,-0.199638
98,-0.800414,-1.47304,1.03997,2.25484,-0.943933,0.380993,-0.20352
99,-0.80082,-1.49807,1.05494,2.26827,-0.959093,0.373867,-0.207648
100,-0.800981,-1.52429,1.07059,2.28248,-0.974961,0.366753,-0.212035
101,-0.804211,-1.54487,1.08257,2.29245,-0.986526,0.36543,-0.215261
102,-0.806923,-1.55882,1.0906,2.29892,-0.994115,0.365529,-0.217346
103,-0.808424,-1.56823,1.09604,2.30335,-0.999266,0.365406,-0.218742
104,-0.809413,-1.5745,1.09967,2.30628,-1.00267,0.365395,-0.219657
105,-0.81003,-1.57865,1.10207,2.30822,-1.00493,0.365382,-0.220258
106,-0.810428,-1.58139,1.10364,2.30949,-1.00641,0.36538,-0.220651
107,-0.810683,-1.58318,1.10468,2.31033,-1.00738,0.365379,-0.220908
108,-0.810848,-1.58435,1.10536,2.31088,-1.00802,0.36538,-0.221075
109,-0.810955,-1.58512,1.1058,2.31123,-1.00843,0.36538,-0.221185
110,-0.811025,-1.58562,1.10609,2.31147,-1.0087,0.365381,-0.221256
111,-0.81107,-1.58595,1.10628,2.31162,-1.00888,0.365381,-0.221302
112,-0.8111,-1.58616,1.1064,2.31172,-1.00899,0.365381,-0.221333
113,-0.811119,-1.5863,1.10648,2.31178,-1.00907,0.365381,-0.221353
114,-0.811131,-1.58639,1.10654,2.31183,-1.00912,0.365381,-0.221365
115,-0.811139,-1.58645,1.10657,2.31185,-1.00915,0.365381,-0.221374
116,-0.811145,-1.58649,1.10659,2.31187,-1.00917,0.365381,-0.221379
117,-0.811148,-1.58651,1.10661,2.31188,-1.00918,0.365381,-0.221383
118,-0.81115,-1.58653,1.10662,2.31189,-1.00919,0.365381,-0.221385
119,-0.811152,-1.58654,1.10662,2.3119,-1.0092,0.365381,-0.221387
120,-0.811153,-1.58655,1.10663,2.3119,-1.0092,0.365381,-0.221388
121,-0.811153,-1.58655,1.10663,2.3119,-1.00921,0.365381,-0.221388
122,-0.811154,-1.58655,1.10663,2.3119,-1.00921,0.365381,-0.221389
123,-0.811154,-1.58656,1.10663,2.3119,-1.00921,0.365381,-0.221389
124,-0.811154,-1.58656,1.10663,2.3119,-1.00921,0.365381,-0.221389
125,-0.811154,-1.58656,1.10663,2.3119,-1.00921,0.365381,-0.221389
126,-0.811154,-1.58656,1.10663,2.3119,-1.00921,0.365381,-0.221389
127,-0.811154,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.221389
128,-0.811154,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
129,-0.811154,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
130,-0.811155,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
131,-0.811155,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
132,-0.811155,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
133,-0.811155,-1.58656,1.10663,2.31191,-1.00921,0.365381,-0.22139
134,-0.813476,-1.58438,1.10506,2.31,-1.00737,0.36826,-0.220884
135,-0.819717,-1.5768,1.09979,2.30413,-1.00148,0.376163,-0.219278
136,-0.824335,-1.5664,1.09302,2.29743,-0.994377,0.382782,-0.217426
137,-0.828718,-1.55434,1.08527,2.29004,-0.986383,0.389527,-0.215386
138,-0.832636,-1.54149,1.07708,2.28247,-0.978036,0.396067,-0.213295
139,-0.836242,-1.52839,1.06875,2.27491,-0.969592,0.402499,-0.21121
140,-0.839583,-1.51535,1.06048,2.2675,-0.961225,0.408818,-0.20917
141,-0.842722,-1.50258,1.05237,2.26032,-0.953037,0.415041,-0.207195
142,-0.845706,-1.49019,1.04448,2.25341,-0.945089,0.421175,-0.205296
143,-0.848575,-1.47824,1.03687,2.24678,-0.937413,0.427227,-0.203479
144,-0.85136,-1.46678,1.02955,2.24046,-0.930026,0.433202,-0.201745
145,-0.854088,-1.4558,1.02253,2.23442,-0.922934,0.439103,-0.200094
146,-0.856779,-1.44532,1.0158,2.22867,-0.916138,0.444931,-0.198524
147,-0.859449,-1.43532,1.00937,2.2232,-0.909632,0.450688,-0.197032
148,-0.862111,-1.42578,1.00322,2.21799,-0.903408,0.456374,-0.195615
149,-0.864774,-1.41669,0.997341,2.21304,-0.897458,0.461989,-0.19427
150,-0.867446,-1.40802,0.99173,2.20833,-0.891771,0.467534,-0.192994
151,-0.870132,-1.39976,0.986373,2.20385,-0.886337,0.473008,-0.191782
152,-0.872835,-1.39189,0.981257,2.19958,-0.881143,0.478411,-0.190631
153,-0.875558,-1.38439,0.97637,2.19552,-0.87618,0.483742,-0.189538
154,-0.8783,-1.37722,0.9717,2.19166,-0.871435,0.489001,-0.188501
155,-0.881063,-1.37038,0.967237,2.18798,-0.866898,0.494189,-0.187515
156,-0.883847,-1.36385,0.962969,2.18448,-0.86256,0.499304,-0.186577
157,-0.886649,-1.3576,0.958886,2.18114,-0.858408,0.504347,-0.185686
158,-0.889468,-1.35162,0.954978,2.17796,-0.854435,0.509318,-0.184837
159,-0.892303,-1.3459,0.951235,2.17492,-0.850631,0.514217,-0.18403
160,-0.895152,-1.34041,0.947647,2.17203,-0.846986,0.519043,-0.18326
161,-0.898012,-1.33515,0.944207,2.16926,-0.843494,0.523798,-0.182527
162,-0.900881,-1.33009,0.940906,2.16662,-0.840145,0.528481,-0.181828
163,-0.903757,-1.32524,0.937737,2.1641,-0.836932,0.533093,-0.18116
164,-0.906638,-1.32057,0.934692,2.16169,-0.833848,0.537634,-0.180523
165,-0.909521,-1.31607,0.931764,2.15938,-0.830886,0.542105,-0.179914
166,-0.912404,-1.31174,0.928947,2.15717,-0.828041,0.546506,-0.179332
167,-0.915286,-1.30757,0.926236,2.15506,-0.825306,0.550838,-0.178776
